"Date","Price","Return","Normalized_Price","Volatility_30d"
2022-10-24,1648.69995117188,-0.00139409596912987,108.1469302179,0.01059817946954
2022-10-25,1652.80004882812,0.00248377995704185,108.415877259962,0.0103788645198415
2022-10-26,1664,0.00675349347311371,109.150541161036,0.0104457422621137
2022-10-27,1660.69995117188,-0.00198517157057854,108.93407354358,0.00989272874868607
2022-10-28,1639.59997558594,-0.0127868760706464,107.550014797372,0.0101286554437358
2022-10-31,1635.90002441406,-0.00225916821587191,107.307315474848,0.010121073101861
2022-11-01,1645,0.0055472576754152,107.904230895376,0.01016201563721
2022-11-02,1645.69995117188,0.000425411731741931,107.950144386479,0.0101446644213975
2022-11-03,1627.30004882812,-0.0112435662590418,106.743197692891,0.0103027573962641
2022-11-04,1672.5,0.0273972833302114,109.708101016727,0.0111518756423809
2022-11-07,1676.5,0.00238877390389902,109.970482125287,0.0108363304593919
2022-11-08,1712.09997558594,0.0210123860447728,112.305672390026,0.0114317939314988
2022-11-09,1710.09997558594,-0.00116883890844122,112.174481835745,0.010873997231905
2022-11-10,1750.30004882812,0.0232353956511755,114.811416781116,0.0115965107074858
2022-11-11,1766,0.00892987247011501,115.841259429321,0.0116693503989413
2022-11-14,1773.59997558594,0.00429426337293926,116.339781934138,0.0112747512596287
2022-11-15,1773.80004882812,0.000112799932916907,116.352905793908,0.0109158684080211
2022-11-16,1773,-0.000451138395553663,116.300426369301,0.0108475817111092
2022-11-17,1760.80004882812,-0.00690474813131114,115.500167191087,0.0109467288257099
2022-11-18,1751.90002441406,-0.00506735176535944,114.916367623093,0.0109146857317682
2022-11-21,1737.40002441406,-0.00831117029965078,113.965236104563,0.0103526226350122
2022-11-22,1738.30004882812,0.000517895339189778,114.024273455436,0.0103022078993864
2022-11-23,1744.90002441406,0.00378960917877524,114.457200683113,0.0102453687962278
2022-11-25,1753.30004882812,0.00480249292949786,115.008202612537,0.0102583044344784
2022-11-28,1740.09997558594,-0.00755718553407903,114.142340149947,0.00979580945039538
2022-11-29,1748.40002441406,0.00475852916154729,114.686784153103,0.00971351974531947
2022-11-30,1746,-0.00137364055327005,114.52935388652,0.00965236899876778
2022-12-01,1801.09997558594,0.0310701183883815,118.14365205549,0.010604951330036
2022-12-02,1795.90002441406,-0.00289127316890703,117.802559817255,0.0106644072681451
2022-12-05,1767.40002441406,-0.0159967487215722,115.933094418764,0.0110762015449054
2022-12-06,1769.30004882812,0.00107446181892978,116.057727046777,0.0110571881653611
2022-12-07,1785.5,0.00911447231812357,117.120367333552,0.0111259446577357
2022-12-08,1788.69995117188,0.00179058366659213,117.330269017506,0.0110985239441657
2022-12-09,1798.09997558594,0.00524146655879854,117.94686622407,0.0110782726631655
2022-12-12,1780.5,-0.0098363145420608,116.792390947852,0.0109488434959838
2022-12-13,1813.90002441406,0.018585013105521,118.983274805776,0.0112766037164427
2022-12-14,1807.5,-0.00353456179043388,118.563463430633,0.0113398880190655
2022-12-15,1777.19995117188,-0.0169056104459138,116.575923330396,0.0119100784187143
2022-12-16,1790,0.0071765552477947,117.415546080682,0.0116456639961601
2022-12-19,1787.69995117188,-0.0012857697271329,117.264673740366,0.0107300122398103
2022-12-20,1815.90002441406,0.0156513759026895,119.114465360056,0.011006836012459
2022-12-21,1815.90002441406,0,119.114465360056,0.010453531142404
2022-12-22,1787,-0.0160429898509298,117.218760249262,0.0109481796059128
2022-12-23,1795.90002441406,0.00496806645959413,117.802559817255,0.0101764755190953
2022-12-27,1814.80004882812,0.0104689930762971,119.042312156649,0.0102223524735004
2022-12-28,1807.90002441406,-0.00380933150325191,118.589703142936,0.0102368595951706
2022-12-29,1819.5,0.00639577386014789,119.350606756314,0.0102898672755473
2022-12-30,1819.69995117188,0.000109887433921152,119.363722608847,0.0102879345747503
2023-01-03,1839.69995117188,0.0109308628042522,120.675628151648,0.010338574445151
2023-01-04,1852.80004882812,0.00709554644197929,121.534932687971,0.010312181691188
2023-01-05,1834.80004882812,-0.00976252439712066,120.35421769945,0.010364845876161
2023-01-06,1864.19995117188,0.0158964700992765,122.28271244158,0.0106740010734232
2023-01-09,1872.69995117188,0.00454923325829171,122.84027229727,0.0106784810032014
2023-01-10,1871.59997558594,-0.000587546745239642,122.768119093863,0.0106812450551814
2023-01-11,1874.59997558594,0.00160162334119995,122.964904925283,0.0105231620870039
2023-01-12,1895.5,0.0110873656676143,124.335847818957,0.0106332415243409
2023-01-13,1918.40002441406,0.0120088620431211,125.837981266911,0.0107369720150316
2023-01-17,1907.19995117188,-0.00585534573047308,125.103309358602,0.00946587531671418
2023-01-18,1904.40002441406,-0.00146916112885709,124.91964738695,0.00944454957546399
2023-01-19,1922.09997558594,0.00925131447114147,126.080680589435,0.00889883769768761
2023-01-20,1926.40002441406,0.00223466317659149,126.362743484031,0.00889361330265776
2023-01-23,1927.09997558594,0.000363280747153638,126.408656975135,0.00882381238248671
2023-01-24,1933.90002441406,0.00352243245744699,126.854708062582,0.0088243789607535
2023-01-25,1941.19995117188,0.00376761138497184,127.333548781363,0.00881327113766392
2023-01-26,1929.09997558594,-0.00625275313931617,126.539847529416,0.00866256353790754
2023-01-27,1928.59997558594,-0.000259221820840594,126.507049890846,0.00813610642812526
2023-01-30,1922.90002441406,-0.00295986256430858,126.133160014041,0.0081231853650285
2023-01-31,1929.5,0.00342642612465305,126.566087241719,0.00729163282548962
2023-02-01,1927.80004882812,-0.000881420299390534,126.454578473475,0.00727098247038748
2023-02-02,1916.30004882812,-0.00598321272341895,125.700232786364,0.00740406193821101
2023-02-03,1862.90002441406,-0.0282618425537962,122.197443385639,0.00887195753093536
2023-02-06,1866.19995117188,0.00176982523439051,122.41390299586,0.00887198258476685
2023-02-07,1871.69995117188,0.00294283106181314,122.77467702013,0.00827821025947852
2023-02-08,1877.40002441406,0.00304077120980661,123.148574904169,0.00825817261284986
2023-02-09,1866.19995117188,-0.00598360227161976,122.41390299586,0.00818658538872439
2023-02-10,1862.80004882812,-0.00182349331501896,122.190885459372,0.00815490207257727
2023-02-13,1851.90002441406,-0.0058686060692299,121.475895337098,0.00818229855585439
2023-02-14,1854,0.00113331487459067,121.613643817645,0.00818236841343229
2023-02-15,1834.19995117188,-0.0107370746218924,120.314854127378,0.0081973699895011
2023-02-16,1842,0.0042435453113443,120.826500491965,0.00812728452150507
2023-02-17,1840.40002441406,-0.000868985268311917,120.721549649988,0.00792596730687794
2023-02-21,1833,-0.00402898370723559,120.236142997704,0.00737226094187672
2023-02-22,1832,-0.000545702605629472,120.170547720564,0.0073088535676637
2023-02-23,1818,-0.00767127049665106,119.252213840603,0.00741762748929461
2023-02-24,1808.80004882812,-0.0050733267789056,118.648740493809,0.00743795691598537
2023-02-27,1817,0.00452312043765257,119.186618563463,0.00715548687061477
2023-02-28,1828.90002441406,0.00652791716339873,119.967203962877,0.00686513832006692
2023-03-01,1837.69995117188,0.00480005657157356,120.544437597368,0.00691246556747006
2023-03-02,1833.5,-0.002288054619763,120.268940636274,0.00691502877971269
2023-03-03,1847.69995117188,0.00771488742329396,121.200390368769,0.00683973906069522
2023-03-06,1847.90002441406,0.00010827646049183,121.213514228538,0.00681264033787794
2023-03-07,1813.90002441406,-0.0185706355718125,118.983274805776,0.00748843418005155
2023-03-08,1812.69995117188,-0.000661817291160993,118.904555668867,0.00742034207049267
2023-03-09,1829.30004882812,0.00911598715730211,119.99344367518,0.00762892082343908
2023-03-10,1862,0.0177177721475177,122.138406034765,0.00838381486224134
2023-03-13,1911.69995117188,0.0263416941562324,125.398488105732,0.00977571812324539
2023-03-14,1906.19995117188,-0.00288116710514341,125.037714081461,0.00977498846754027
2023-03-15,1926.59997558594,0.0106450727633254,126.375859336565,0.00995680251920555
2023-03-16,1919,-0.00395256164372704,125.877336831748,0.00998140177817458
2023-03-17,1969.80004882812,0.0261278225162664,129.209580113357,0.0110039352679826
2023-03-20,1979.19995117188,0.00476065844362239,129.826169312685,0.00953844083721814
2023-03-21,1938,-0.0210361845168769,127.123647097409,0.0104264223897715
2023-03-22,1946.80004882812,0.00453051058980769,127.700888739135,0.0104392884871767
2023-03-23,1993.80004882812,0.0238553660380632,130.783866764718,0.0112206468211412
2023-03-24,1982.09997558594,-0.00588551369190249,130.016397217838,0.0112182527177676
2023-03-27,1952.40002441406,-0.0150974788690474,128.068220689673,0.0116288606133384
2023-03-28,1972.40002441406,0.0101916902101822,129.380126232474,0.0116444665361098
2023-03-29,1966.09997558594,-0.00319921503187626,128.966872783597,0.0116836862072928
2023-03-30,1980.30004882812,0.00719650032382635,129.898330523327,0.0114686136489665
2023-03-31,1969,-0.00572257338063942,129.15710068875,0.0115619671792507
2023-04-03,1983.90002441406,0.00753881701569448,130.134471919584,0.011586323207629
2023-04-04,2022.19995117188,0.0191213868564395,132.646766229707,0.0119029058452435
2023-04-05,2020.90002441406,-0.000643034706270917,132.561497173766,0.0119039962204266
2023-04-06,2011.90002441406,-0.00446340747497054,131.971139679505,0.0118164006587424
2023-04-10,1989.09997558594,-0.011397298492926,130.475564157818,0.0120269022108849
2023-04-11,2004.80004882812,0.00786206666031841,131.505414813258,0.012055297853159
2023-04-12,2010.90002441406,0.00303806567547316,131.905544402365,0.0120396896833608
2023-04-13,2041.30004882812,0.0150044885267642,133.89964242887,0.0122301982992621
2023-04-14,2002.19995117188,-0.0193403321014989,131.334860686906,0.0128872073333329
2023-04-17,1994.19995117188,-0.00400360868852356,130.810098469786,0.0129148661219933
2023-04-18,2007.40002441406,0.00659742163210542,131.675960932375,0.0129270114892665
2023-04-19,1995.19995117188,-0.00609609308875392,130.875693746926,0.012407417543551
2023-04-20,2007.59997558594,0.0061956951669826,131.689076784909,0.0123974487587078
2023-04-21,1979.5,-0.0140956790737743,129.845851098721,0.012748038207768
2023-04-24,1989.09997558594,0.0048379752909069,130.475564157818,0.0124354552302789
2023-04-25,1994,0.00246040868469155,130.796982617252,0.0115711609922672
2023-04-26,1985.69995117188,-0.00417119931867482,130.252538614095,0.0115900202535466
2023-04-27,1989.90002441406,0.0021129262654993,130.528043582424,0.0114583055979842
2023-04-28,1990.09997558594,0.000100477975903956,130.541159434958,0.0114207841706977
2023-05-01,1983.40002441406,-0.00337232038329116,130.101674281014,0.0104284835722822
2023-05-02,2014.30004882812,0.0154592086638958,132.128569946089,0.0107662392924912
2023-05-03,2028.59997558594,0.00707412318184808,133.06657760485,0.0100166832008133
2023-05-04,2048,0.00951781925243367,134.339127582814,0.0101092778190822
2023-05-05,2017.40002441406,-0.0150541414369183,132.331913703776,0.00965305881111454
2023-05-08,2026.30004882812,0.00440192824598551,132.915713271769,0.0096049636909771
2023-05-09,2036.19995117188,0.00487380772460799,133.565100109667,0.00915115522324341
2023-05-10,2030.5,-0.00280323356672163,133.191210232863,0.00902741509965266
2023-05-11,2014.69995117188,-0.00781179144041477,132.154801651156,0.00913941740717143
2023-05-12,2014.5,-9.925105453501e-05,132.141685798623,0.00906045260400346
2023-05-15,2018,0.00173589628215165,132.371269268613,0.00898381594441558
2023-05-16,1988.40002441406,-0.0147766144147923,130.429650666714,0.00932561180560053
2023-05-17,1980.69995117188,-0.00388001458749443,129.924562228395,0.00862496356313462
2023-05-18,1956.5,-0.0122931302608,128.3371597245,0.0088811859075298
2023-05-19,1978.69995117188,0.0112828760710579,129.793371674115,0.00913595009686714
2023-05-22,1974.80004882812,-0.00197288661121497,129.537556499057,0.00890948675451882
2023-05-23,1972.40002441406,-0.00121606438249522,129.380126232474,0.0087779949460204
2023-05-24,1962.80004882812,-0.00487903763529918,128.750413173376,0.00878562460646311
2023-05-25,1943.09997558594,-0.0100874268000242,127.458181409376,0.00841502056013273
2023-05-26,1944.09997558594,0.000514509176075428,127.523776686516,0.00772791531856023
2023-05-30,1958,0.0071244116218887,128.43555264021,0.00784405392138184
2023-05-31,1963.90002441406,0.00300876046213894,128.822566376783,0.0077572232243183
2023-06-01,1978,0.00715392863006237,129.747458183011,0.00781814257234167
2023-06-02,1952.40002441406,-0.0130268356650243,128.068220689673,0.00805257916227781
2023-06-05,1958,0.00286414657282297,128.43555264021,0.00768322741246736
2023-06-06,1965.5,0.00382312177145927,128.92751721876,0.00766173785377416
2023-06-07,1942.69995117188,-0.0116679329513341,127.431941697073,0.00791017666010353
2023-06-08,1963.59997558594,0.0107007778400003,128.802884590747,0.00815820436381515
2023-06-09,1962.19995117188,-0.000713242905665545,128.711049601304,0.00814481425883383
2023-06-12,1955.30004882812,-0.00352260854049824,128.258448594826,0.00816294649710232
2023-06-13,1944.59997558594,-0.00548737148365852,127.556574325086,0.0081968860456884
2023-06-14,1955.30004882812,0.00548737148365852,128.258448594826,0.00770838115430806
2023-06-15,1957.80004882812,0.00127775946321229,128.422436787676,0.00757067145592298
2023-06-16,1958.40002441406,0.0003064070167067,128.461792352513,0.00730375014355388
2023-06-20,1935.5,-0.0117621347666335,126.959658904559,0.00711524751684255
2023-06-21,1933.30004882812,-0.00113727842288736,126.815352497745,0.00703137041298443
2023-06-22,1912.69995117188,-0.0107125817267013,125.464083382872,0.00711446488493345
2023-06-23,1919.09997558594,0.00334048253446806,125.883894758015,0.0071812075360737
2023-06-26,1923.69995117188,0.00239407612715414,126.185631431412,0.00713212648525822
2023-06-27,1914,-0.00505509651683678,125.549360446048,0.00715494647609005
2023-06-28,1912.30004882812,-0.000888561410258504,125.437851677804,0.00712740515499034
2023-06-29,1909.19995117188,-0.00162245104607273,125.234499912882,0.00669249005066278
2023-06-30,1921.09997558594,0.00621364536945279,126.015085312295,0.00681378730097779
2023-07-03,1921.69995117188,0.000312259603544973,126.054440877132,0.00647477363890788
2023-07-05,1919.59997558594,-0.00109336726378206,125.916692396585,0.0060735061142699
2023-07-06,1908.69995117188,-0.00569446181181021,125.201702274312,0.00613156451621432
2023-07-07,1926.19995117188,0.00912676832333492,126.349619624262,0.00641123567081825
2023-07-10,1925,-0.000623157055424706,126.270908494588,0.00636455366165415
2023-07-11,1931.30004882812,0.00326740883918308,126.684161943465,0.00614482334665825
2023-07-12,1956.19995117188,0.0128104143346253,128.317477938464,0.00658839700378449
2023-07-13,1959.19995117188,0.00153241081978628,128.514263769884,0.00646386258805834
2023-07-14,1960.09997558594,0.000459278160232834,128.573301120757,0.00643993422734366
2023-07-17,1952.40002441406,-0.00393608235807896,128.068220689673,0.00632862220198408
2023-07-18,1977.19995117188,0.0126222802195812,129.694978758405,0.00630123606858595
2023-07-19,1977.5,0.000151742904595409,129.714660544441,0.0062844049021308
2023-07-20,1968.30004882812,-0.00466316981561299,129.111187197646,0.00631269510597977
2023-07-21,1964.30004882812,-0.00203427822819524,128.848806089086,0.00592959622078581
2023-07-24,1960.30004882812,-0.00203842495312934,128.586424980526,0.00561178832254401
2023-07-25,1962.09997558594,0.000917768138362973,128.704491675037,0.00561310250896007
2023-07-26,1968.90002441406,0.00345970776439941,129.150542762483,0.00560683113706368
2023-07-27,1945.40002441406,-0.0120073995626591,127.609053749692,0.00595188270842982
2023-07-28,1960.40002441406,0.00768092250402841,128.592982906793,0.00603434740310282
2023-07-31,1970.5,0.0051387711460551,129.25549360446,0.00610142435266374
2023-08-01,1940.69995117188,-0.0152386100770654,127.300751142793,0.00672196928753551
2023-08-02,1937.40002441406,-0.00170182696425325,127.084291532572,0.00637242240308041
2023-08-03,1932,-0.00279114482127696,126.730075434569,0.00639002278982469
2023-08-04,1939.59997558594,0.00392601787157165,127.228597939386,0.00609778668710236
2023-08-07,1933.5,-0.00314992159668304,126.828468350279,0.00610739811917039
2023-08-08,1924.09997558594,-0.00487351880894238,126.211871143715,0.00616326706102091
2023-08-09,1915.40002441406,-0.00453182240469641,125.641195435491,0.00614917151137307
2023-08-10,1914.40002441406,-0.000522220486697478,125.575600158351,0.00614765960374222
2023-08-11,1912.90002441406,-0.000783842425555292,125.477207242641,0.00614175954385493
2023-08-14,1910.59997558594,-0.00120311186376831,125.326334902325,0.00603403252629693
2023-08-15,1902.5,-0.00424850532185062,124.795014758937,0.00607842272330638
2023-08-16,1896.09997558594,-0.00336967857161774,124.375203383794,0.00610237998669157
2023-08-17,1884.09997558594,-0.0063488918382113,123.588060058113,0.0061230543865712
2023-08-18,1886.09997558594,0.00106095178691046,123.719250612394,0.00586028660534721
2023-08-21,1893.30004882812,0.00381017193533495,124.191541412143,0.00591793773548061
2023-08-22,1896.40002441406,0.00163600085360383,124.39488516983,0.00588904160730488
2023-08-23,1918.5,0.0115862657851453,125.844539193178,0.00579637273459786
2023-08-24,1918.19995117188,-0.00015640984833265,125.824857407142,0.00578264436199092
2023-08-25,1911.09997558594,-0.00370824111861179,125.359132540895,0.00580373112707463
2023-08-28,1917.90002441406,0.00355187045030814,125.805183628341,0.00582712897373381
2023-08-29,1936.5,0.0096513697844367,127.025254181699,0.00561619937204234
2023-08-30,1944.30004882812,0.00401982026044312,127.536900546285,0.00568030461560634
2023-08-31,1938.19995117188,-0.00314235810730956,127.136762949943,0.00564916457306184
2023-09-01,1939.80004882812,0.000825218023230434,127.241721799155,0.00564674655992018
2023-09-05,1926.19995117188,-0.00703577535386213,126.349619624262,0.00576858223488584
2023-09-06,1918.09997558594,-0.00421402477791855,125.818299480875,0.00579849532819812
2023-09-07,1917.5,-0.000312845757979296,125.778943916038,0.00574457353593732
2023-09-08,1918.40002441406,0.000469263758099636,125.837981266911,0.00534937994446252
2023-09-11,1923.30004882812,0.00255096804948796,126.159399726344,0.00515856828292679
2023-09-12,1911.30004882812,-0.00625882171137437,125.372256400664,0.00513820089555843
2023-09-13,1909.09997558594,-0.00115175032526693,125.227941986615,0.00438168403719964
2023-09-14,1910,0.000471328028318396,125.286979337488,0.00437990090366037
2023-09-15,1923.69995117188,0.00714714748906076,126.185631431412,0.00457036365702576
2023-09-18,1931.5,0.00404651357659969,126.697277795999,0.00457411476884721
2023-09-19,1932,0.000258832666126807,126.730075434569,0.00453895752959786
2023-09-20,1945.59997558594,0.00701466445103982,127.622169602226,0.00461937594032787
2023-09-21,1919.19995117188,-0.013661993139932,125.890452684282,0.00521575215815477
2023-09-22,1925.40002441406,0.00322534394028917,126.297148206891,0.00524596684957994
2023-09-25,1916.59997558594,-0.00458098085241154,125.719906565165,0.00531564256596465
2023-09-26,1900.40002441406,-0.00848836701188205,124.65726627839,0.00553733366525711
2023-09-27,1871.59997558594,-0.015270736211991,122.768119093863,0.00614862583813673
2023-09-28,1860.40002441406,-0.00600213547461692,122.033455192788,0.00620880493472334
2023-09-29,1848.09997558594,-0.00663346039160473,121.226630081072,0.00621804818859608
2023-10-02,1830,-0.00984210424588738,120.039357166284,0.00643003596039826
2023-10-03,1824.59997558594,-0.0029551953045921,119.685141068281,0.00637367111566869
2023-10-04,1818.5,-0.00334878610383083,119.285011479173,0.00636128838827457
2023-10-05,1816.59997558594,-0.00104537679835559,119.16037885116,0.00587139104323853
2023-10-06,1830.19995117188,0.00745861517347279,120.052473018818,0.00610569067326772
2023-10-09,1849.5,0.0104901084703481,121.318465070515,0.00647309562438391
2023-10-10,1861,0.00619864536974202,122.072810757625,0.00655607943383691
2023-10-11,1872.80004882812,0.00632068560670529,122.846838230772,0.00639565632574154
2023-10-12,1869.30004882812,-0.00187060790959848,122.617254760782,0.00632258438942683
2023-10-13,1927.40002441406,0.0306079017446654,126.428338761172,0.00858384242992086
2023-10-16,1921.09997558594,-0.00327403115800173,126.015085312295,0.00859979813372478
2023-10-17,1922.69995117188,0.000832496856669529,126.120036154272,0.00850749747679708
2023-10-18,1955.30004882812,0.0168132365217266,128.258448594826,0.00900514431764316
2023-10-19,1968.40002441406,0.00667738309040278,129.117745123913,0.00906983521767168
2023-10-20,1982.5,0.0071376321141825,130.042636930141,0.00914102515046481
2023-10-23,1976.30004882812,-0.00313224015577873,129.635949414767,0.00916867130479518
2023-10-24,1975,-0.000658036018001518,129.550672351591,0.00907428330779914
2023-10-25,1984.09997558594,0.00459700016034859,130.147587772118,0.00908594108356711
2023-10-26,1987.19995117188,0.00156118967227137,130.350931529805,0.00908475657958717
2023-10-27,1988.59997558594,0.000704273101121977,130.442766519248,0.00901818292160818
2023-10-30,1996.19995117188,0.00381448752298663,130.941289024066,0.00901567326907888
2023-10-31,1985.19995117188,-0.00552570867473623,130.219740975525,0.00909574697535863
2023-11-01,1978.80004882812,-0.0032290150880403,129.799937607617,0.00905066122361846
2023-11-02,1985.59997558594,0.00343049812560992,130.245980687828,0.00865351995663261
2023-11-03,1991.5,0.00296700046691445,130.632994424401,0.00865149507236678
2023-11-06,1981.59997558594,-0.00498353676692709,129.983599579268,0.00866095750502594
2023-11-07,1966.80004882812,-0.00749670549081305,129.012794281936,0.00862487158710953
2023-11-08,1951.5,-0.00780957374328928,128.0091833388,0.00823390696841535
2023-11-09,1964.19995117188,0.00648670524396699,128.842240155584,0.00816250061338844
2023-11-10,1932.59997558594,-0.0162187789321822,126.769430999406,0.00867585659382994
2023-11-13,1945.5,0.00665277949215426,127.615611675959,0.00845271533106567
2023-11-14,1961.80004882812,0.00834343059505471,128.684817896236,0.00847415373793355
2023-11-15,1960.09997558594,-0.000866964143951598,128.573301120757,0.00842791617371837
2023-11-16,1983.90002441406,0.0120691367791084,130.134471919584,0.00857651857918315
2023-11-17,1981.59997558594,-0.00116002980004826,129.983599579268,0.00856416185811609
2023-11-20,1977.69995117188,-0.00197005821613949,129.727776396975,0.00847244312823314
2023-11-21,1999.30004882812,0.0108626150617619,131.144640788988,0.00858968152437359
2023-11-22,1991.40002441406,-0.0039592224866638,130.626436498134,0.00863238585663255
2023-11-24,2002.19995117188,0.00540863038441852,131.334860686906,0.0086207736611463
2023-11-27,2011.80004882812,0.00478331637295071,131.964581753238,0.00679063006113491
2023-11-28,2039.69995117188,0.01377284629055,133.794683579658,0.00709017359297474
2023-11-29,2047.09997558594,0.00362143125875747,134.280090231941,0.00709266423432003
2023-11-30,2038.09997558594,-0.00440615620690643,133.689732737681,0.00661575812069433
2023-12-01,2071,0.0160135930820839,135.847818957035,0.0070769354140428
2023-12-04,2024.09997558594,-0.0229064371557817,132.77139885772,0.00830008030159402
2023-12-05,2018.5,-0.00277048394680701,132.404066907183,0.00829459342268168
2023-12-06,2030.5,0.00592740683335613,133.191210232863,0.00834428928075119
2023-12-07,2029.90002441406,-0.000295525360407112,133.151854668026,0.00831779168742273
2023-12-08,1998.30004882812,-0.0156896992438718,131.079045511848,0.00884042311226526
2023-12-11,1978,-0.0102106103394162,129.747458183011,0.00904067817882447
2023-12-12,1977.80004882812,-0.000101092658669089,129.734342330477,0.00900925900571356
2023-12-13,1982.30004882812,0.00227267080423044,130.029521077607,0.00896594017574062
2023-12-14,2030.19995117188,0.0238764749712201,133.171528446827,0.00994652122822401
2023-12-15,2021.09997558594,-0.00449238074430536,132.5746130263,0.0099808969149967
2023-12-18,2026.30004882812,0.00256958841333255,132.915713271769,0.00997789750284217
2023-12-19,2038.40002441406,0.0059537043864486,133.709414523717,0.00996751085936239
2023-12-20,2034.5,-0.00191510991316957,133.453591341423,0.00985603182149986
2023-12-21,2039.09997558594,0.00225843360599853,133.755328014821,0.00971155884948343
2023-12-22,2057.10009765625,0.00878874938346108,134.936051010577,0.00976158219892705
2023-12-26,2058.19995117188,0.000534519247086251,135.008196206748,0.00917198400689124
2023-12-27,2081.89990234375,0.0114491006961641,136.562801072073,0.00929507749024078
2023-12-28,2073.89990234375,-0.00385004584334236,136.038038854952,0.00928642504813503
2023-12-29,2062.39990234375,-0.00556053969697157,135.283693167842,0.0093729513641499
2024-01-02,2064.39990234375,0.000969274135523612,135.414883722122,0.00916614787234022
2024-01-03,2034.19995117188,-0.0147369827817672,133.433909555387,0.00961718970253139
2024-01-04,2042.30004882812,0.00397405044361232,133.96523770601,0.00961782183279682
2024-01-05,2042.40002441406,4.89512493775379e-05,133.971795632277,0.00943919224717051
2024-01-08,2026.59997558594,-0.00776609891347757,132.93538705057,0.0095292994948359
2024-01-09,2026.40002441406,-9.86682319474852e-05,132.922271198036,0.00948610138107866
2024-01-10,2021.69995117188,-0.00232211426719164,132.613968591137,0.00946156975790043
2024-01-11,2014.30004882812,-0.00366695274315365,132.128569946089,0.00912639613115278
2024-01-12,2046.69995117188,0.0159569514032878,134.253850519638,0.00958120376340111
2024-01-16,2026,-0.0101653103197759,132.896031485733,0.00972895286818084
2024-01-17,2002.59997558594,-0.0116170817261079,131.361100399209,0.00944499052435915
2024-01-18,2018.59997558594,0.00795786562768797,132.41062483345,0.00863633562052554
2024-01-19,2026.5,0.0039059773581549,132.928829124303,0.00865090951132021
2024-01-22,2019.80004882812,-0.00331164630117708,132.489343970359,0.00860178946976477
2024-01-23,2023.69995117188,0.00192897418228544,132.745159145417,0.00861030835653707
2024-01-24,2013.90002441406,-0.00485434221388026,132.102330233785,0.00814878686147045
2024-01-25,2016.90002441406,0.00148853851225361,132.299116065206,0.00790680819563321
2024-01-26,2016.80004882812,-4.95701634450896e-05,132.292558138939,0.00790664520487406
2024-01-29,2025.19995117188,0.00415631590108312,132.843552061127,0.00792741999467645
2024-01-30,2031.5,0.00310599944229839,133.256805510003,0.00663663722881637
2024-01-31,2048.39990234375,0.0082845164862082,134.365359287881,0.00674605497463751
2024-02-01,2053,0.00224318510494381,134.667103968514,0.00674277640378311
2024-02-02,2036.09997558594,-0.00826593663171149,133.5585421834,0.00684063610011752
2024-02-05,2025.69995117188,-0.00512090567178181,132.876349699697,0.00689579315659626
2024-02-06,2034.5,0.00433479272630422,133.453591341423,0.0069310723913083
2024-02-07,2035.19995117188,0.000343981712253694,133.499504832527,0.00672714721051251
2024-02-08,2032.19995117188,-0.00147514412943917,133.302719001107,0.00672797172866976
2024-02-09,2023.30004882812,-0.00438906010649909,132.718927440349,0.00637641030109366
2024-02-12,2018.19995117188,-0.00252386508152735,132.384385121147,0.00636020036822491
2024-02-13,1992.90002441406,-0.0126151242467083,130.724829413845,0.006661446378299
2024-02-14,1990.30004882812,-0.00130547093160516,130.554283294727,0.00664951380991327
2024-02-15,2002.09997558594,0.00591121182520826,131.328302760639,0.00625916063203822
2024-02-16,2011.5,0.0046840949064153,131.944899967202,0.00627809397724274
2024-02-20,2027.5,0.00792279459972534,132.994424401443,0.00646395269168633
2024-02-21,2022.30004882812,-0.00256800531722057,132.653332163209,0.00632351094265927
2024-02-22,2019.69995117188,-0.00128654033393261,132.482778036857,0.00632740929171405
2024-02-23,2038.59997558594,0.0093143244200018,133.722530376251,0.00654023946363597
2024-02-26,2028.5,-0.00496668211191498,133.060019678583,0.00657149966168213
2024-02-27,2034,0.00270769396200343,133.420793702853,0.00588807806007579
2024-02-28,2033,-0.000491762980158406,133.355198425713,0.00558080956764536
2024-02-29,2045.69995117188,0.00622747069770835,134.188255242498,0.00522700201505476
2024-03-01,2086.89990234375,0.0199396591398413,136.890777457773,0.00617222026740175
2024-03-04,2117.69995117188,0.0146509065464926,138.911115196581,0.00663455054369753
2024-03-05,2133.5,0.00743325261566508,139.947523778288,0.00665765153619706
2024-03-06,2150.30004882812,0.00784356635087313,141.049527637135,0.00674778536237871
2024-03-07,2158,0.00357447683915257,141.554608068219,0.00662594786427972
2024-03-08,2178.60009765625,0.00950064665549633,142.905877183093,0.00675222912342077
2024-03-11,2182.5,0.00178849524018077,143.16169235815,0.00673595289348257
2024-03-12,2160.39990234375,-0.0101776641978777,141.712030327566,0.00712144141949307
2024-03-13,2175.39990234375,0.00691916625270039,142.695959484667,0.00717285951027872
2024-03-14,2163,-0.00571636381552132,141.882584453919,0.00722408923365972
2024-03-15,2157.30004882812,-0.00263868454259697,141.508694577115,0.00726894638864934
2024-03-18,2160.69995117188,0.00157475824287534,141.731712113603,0.00702386438790574
2024-03-19,2156.30004882812,-0.00203840809231703,141.443099299975,0.00693843441336998
2024-03-20,2157.89990234375,0.000741668725174449,141.548042134716,0.00692922294550686
