"Date","Price","Return","Normalized_Price","Volatility_30d"
2021-12-04,4119.58740234375,-0.0242494123058421,3149.48344890017,0.0379755536019939
2021-12-05,4198.32275390625,0.0189320879377259,3209.67775050629,0.0381542566235533
2021-12-06,4358.7373046875,0.0374973051774123,3332.31696732709,0.0388023154252407
2021-12-07,4315.0615234375,-0.0100708239269611,3298.92620831895,0.0385890897316701
2021-12-08,4439.35791015625,0.0283981686841628,3393.9525724898,0.0381830910838934
2021-12-09,4119.81591796875,-0.0747012688981492,3149.65815236158,0.0403311040971508
2021-12-10,3908.49609375,-0.0526558130051615,2988.1011264267,0.0411777279371757
2021-12-11,4084.45239257812,0.044034996848163,3122.62223176206,0.0419195128039046
2021-12-12,4134.453125,0.0121673984885362,3160.8485063414,0.0419999352345333
2021-12-13,3784.22680664062,-0.0885134768667406,2893.09548029453,0.0447404478867296
2021-12-14,3745.4404296875,-0.0103023729461214,2863.44274075388,0.0447438301702856
2021-12-15,4018.388671875,0.0703417796089134,3072.11557305908,0.0468822394110192
2021-12-16,3962.4697265625,-0.0140134951961794,3029.36474013793,0.0448304883038132
2021-12-17,3879.48657226562,-0.0211646810464252,2965.92293262904,0.0448160222955594
2021-12-18,3960.86010742188,0.020758382382482,3028.13416329921,0.043235013342694
2021-12-19,3922.59252929688,-0.0097084058109882,2998.87805287766,0.0410539361736572
2021-12-20,3933.84448242188,0.00286439280337802,3007.48033186192,0.0407143485452583
2021-12-21,4020.26000976562,0.0217293920670709,3073.54623762283,0.0406051974126571
2021-12-22,3982.099609375,-0.00953735934551858,3044.37206611108,0.0398796370294652
2021-12-23,4108.015625,0.0311308753731332,3140.63665972955,0.0386970196866694
2021-12-24,4047.98291015625,-0.0147213854362125,3094.7407912051,0.0385606782498044
2021-12-25,4093.28100585938,0.0111281402074273,3129.37183279983,0.0385901893010208
2021-12-26,4067.328125,-0.00636054685138632,3109.53048444747,0.0370637357909563
2021-12-27,4037.54760742188,-0.00734882374177026,3086.76285311658,0.0369639637521149
2021-12-28,3800.89306640625,-0.0604014231957901,2905.83707409032,0.0374003243222984
2021-12-29,3628.53173828125,-0.0464079699549806,2774.06437523914,0.0374410720025792
2021-12-30,3713.85205078125,0.0232415399504067,2839.2929735985,0.0367913473179722
2021-12-31,3682.6328125,-0.00844169203451983,2815.42541972693,0.0367894107681413
2022-01-01,3769.69702148438,0.0233666980201228,2881.98725187349,0.0371631300952314
2022-01-02,3829.56494140625,0.0157565718419139,2927.75713232481,0.035538519777304
2022-01-03,3761.38037109375,-0.0179651944168331,2875.62905378291,0.0354287756974829
2022-01-04,3794.056640625,0.00864979039962499,2900.61052886993,0.0352582885117294
2022-01-05,3550.38696289062,-0.0663791992231015,2714.32157755732,0.0361941943239704
2022-01-06,3418.408203125,-0.0378815961359962,2613.42192939068,0.0366333511635774
2022-01-07,3193.21044921875,-0.0681481839233022,2441.25502785736,0.0375755808566829
2022-01-08,3091.97265625,-0.0322175338188071,2363.85728817672,0.0358524319272376
2022-01-09,3157.75146484375,0.0210509252603739,2414.14612749993,0.0353193208740212
2022-01-10,3083.09790039062,-0.0239253092494511,2357.07241047847,0.0340836714074988
2022-01-11,3238.11157226562,0.0490554085052697,2475.58257818259,0.0355226445660898
2022-01-12,3372.25830078125,0.0405923270449193,2578.13966944463,0.0331946410801839
2022-01-13,3248.28857421875,-0.0374543737660087,2483.36304163206,0.0337424957069586
2022-01-14,3310.00146484375,0.018820366844837,2530.54342855543,0.0309876144938852
2022-01-15,3330.53076171875,0.00618304725512253,2546.23836943436,0.0310373013640164
2022-01-16,3350.921875,0.00610381535228299,2561.82766698086,0.0309707702296132
2022-01-17,3212.30493164062,-0.0422467678378471,2455.85303257958,0.0313065014308074
2022-01-18,3164.02514648438,-0.0151437291477325,2418.94244678171,0.0313385326215964
2022-01-19,3095.82592773438,-0.0217902683068747,2366.80316929998,0.0313897207834678
2022-01-20,3001.1201171875,-0.0310691378769921,2294.39922354017,0.0311454254145382
2022-01-21,2557.931640625,-0.159786612337045,1955.57529887171,0.0414774246265569
2022-01-22,2405.18115234375,-0.0615737550998414,1838.79536737189,0.0413943117160269
2022-01-23,2535.0390625,0.0525838222537143,1938.07359569961,0.0433472295365225
2022-01-24,2440.35229492188,-0.0380666341470723,1865.68420856159,0.0432315898875402
2022-01-25,2455.93505859375,0.00636515594707632,1877.59745410768,0.0434041103634136
2022-01-26,2468.0302734375,0.00491280435798824,1886.84441872836,0.0435538065922268
2022-01-27,2423.00122070312,-0.018413426720139,1852.41906432857,0.042758688557507
2022-01-28,2547.09204101562,0.0499453867419799,1947.28827004377,0.0439216805753832
2022-01-29,2597.08471679688,0.0194372207971396,1985.5083852062,0.0438224120886153
2022-01-30,2603.46655273438,0.00245429332783775,1990.38738999375,0.0438973460307374
2022-01-31,2688.27880859375,0.0320572942177222,2055.22757178987,0.04416364553462
2022-02-01,2792.1171875,0.0378990159024131,2134.61349658899,0.0448111762632925
2022-02-02,2682.85400390625,-0.0399190018984639,2051.08023107146,0.045114985266819
2022-02-03,2679.16259765625,-0.00137687258636898,2048.25809823337,0.0449993678900402
2022-02-04,2983.5869140625,0.107621956998774,2280.99483915523,0.0487521729885566
2022-02-05,3014.64819335938,0.0103568987844014,2304.74163112559,0.0484520681389697
2022-02-06,3057.47607421875,0.0141066253546818,2337.48415816636,0.047013948208027
2022-02-07,3142.470703125,0.027419575373834,2402.46376676341,0.0469287929519109
2022-02-08,3122.60864257812,-0.00634058277436189,2387.2789375939,0.04678220677966
2022-02-09,3239.45703125,0.0367369769410324,2476.61120080632,0.0470394011321228
2022-02-10,3077.48217773438,-0.0512939449038985,2352.77911024423,0.0471199421432582
2022-02-11,2927.38354492188,-0.0500027519128921,2238.02656015231,0.0472192413270113
2022-02-12,2917.36279296875,-0.00342898089751298,2230.36555206107,0.0468126477427019
2022-02-13,2883.46337890625,-0.0116879213293837,2204.44896549793,0.0466402720697291
2022-02-14,2933.47900390625,0.0171969582361697,2242.6866256661,0.0467712305400926
2022-02-15,3179.87719726562,0.0806534868287532,2431.06156617173,0.0492538348996821
2022-02-16,3127.830078125,-0.0165030804768911,2391.27079969763,0.0487455240968246
2022-02-17,2881.48193359375,-0.0820347762747407,2202.93412223643,0.0509022195590853
2022-02-18,2785.7275390625,-0.0337956479674704,2129.72851903353,0.0511008815232404
2022-02-19,2763.701171875,-0.00793828842689326,2112.8890465036,0.0508447096943722
2022-02-20,2628.6484375,-0.0501009736828752,2009.63930081286,0.0424062102738634
2022-02-21,2573.81616210938,-0.0210801264740814,1967.71924257837,0.0409689034196607
2022-02-22,2639.29931640625,0.0251237859470592,2017.78204996594,0.0401033775418317
2022-02-23,2590.35961914062,-0.0187167563166124,1980.36695192855,0.0396001224208285
2022-02-24,2598.06713867188,0.00297104519756264,1986.25946077105,0.0395920347688948
2022-02-25,2764.53564453125,0.062104920016278,2113.52701277612,0.0410918618403308
2022-02-26,2781.11181640625,0.00597810133367194,2126.19973309193,0.0408783135418144
2022-02-27,2621.8017578125,-0.058989006467832,2004.40491633459,0.0415437973399116
2022-02-28,2919.201171875,0.10744823233553,2231.7710190102,0.0457844355721562
2022-03-01,2972.48510742188,0.0180883318743961,2272.50734930427,0.0458563633917534
2022-03-02,2950.11840820312,-0.00755303153130882,2255.40768807219,0.045602665477484
2022-03-03,2834.46899414062,-0.0399906919380513,2166.99205808516,0.0457699680480801
2022-03-04,2617.15600585938,-0.0797663817311358,2000.85317256633,0.0475278586720265
2022-03-05,2664.8310546875,0.01805242724385,2037.30142879807,0.0476523141177073
2022-03-06,2555.03735351562,-0.0420738181747282,1953.36257500956,0.043643848746905
2022-03-07,2497.77124023438,-0.0226680129781203,1909.58181292171,0.0436552366461232
2022-03-08,2576.74755859375,0.0311291371173406,1969.96033708809,0.0440381585464332
2022-03-09,2729.78344726562,0.0576943152453788,2086.95846126566,0.0451560239601573
2022-03-10,2608.04858398438,-0.04562000998542,1993.89041837373,0.0457707227272092
2022-03-11,2559.56298828125,-0.0187657365026421,1956.82248747119,0.0451004230046981
2022-03-12,2574.75415039062,0.00591751776454164,1968.43634802572,0.0444043814129518
2022-03-13,2518.94458007812,-0.0219140576156587,1925.76913385532,0.0437344511061011
2022-03-14,2590.69604492188,0.0280865864540392,1980.62415424674,0.0441502434320194
2022-03-15,2620.14965820312,0.0113048547736714,2003.14186257034,0.0442109665373174
2022-03-16,2772.0556640625,0.0563577243634574,2119.27617518875,0.0453959668270141
2022-03-17,2814.8544921875,0.0153214081347057,2151.99649099885,0.0427921945459646
2022-03-18,2945.34301757812,0.0453147147891757,2251.75683368641,0.0436523019190269
2022-03-19,2946.25708007812,0.000310293466013079,2252.45564753203,0.0409518454703431
2022-03-20,2860.45922851562,-0.0295533969936326,2186.8619637341,0.0408356360935644
2022-03-21,2897.9765625,0.0130305750387372,2215.54450178716,0.04085890005746
2022-03-22,2973.13110351562,0.0256028847063661,2273.00122255093,0.0398830056381661
2022-03-23,3031.06713867188,0.0192991073993776,2317.29414948719,0.039684619681067
2022-03-24,3108.06201171875,0.0250846360994075,2376.15783039206,0.0396839510830461
2022-03-25,3106.67138671875,-0.000447525238511659,2375.09467770384,0.0394397417238105
2022-03-26,3143.17895507812,0.0116828345002915,2403.00523550437,0.0394482963336619
2022-03-27,3291.57763671875,0.0461322808219151,2516.4581486286,0.0387718142391898
2022-03-28,3336.63452148438,0.0135956960113361,2550.90478101407,0.0387978446247369
2022-03-29,3401.98779296875,0.019397235082776,2600.86829113511,0.0368561860212441
2022-03-30,3385.15795898438,-0.00495933610197774,2588.00164251118,0.031841956755092
2022-03-31,3281.64282226562,-0.0310564122184864,2508.86284098438,0.0324012524958738
2022-04-01,3449.55224609375,0.0499002814255274,2637.2319953711,0.0334196771282224
2022-04-02,3445.05932617188,-0.00130331361259728,2633.79709387512,0.0323443457447221
2022-04-03,3522.83349609375,0.0223245110091188,2693.25655837914,0.0280388054656683
2022-04-04,3521.2412109375,-0.000452092077269484,2692.03923361922,0.028056944821112
2022-04-05,3411.79248046875,-0.0315757369148262,2608.36411486379,0.02745321059416
2022-04-06,3171.69189453125,-0.0729726411008258,2424.80378524166,0.0308239024598632
2022-04-07,3233.27465820312,0.0192302835457934,2471.88468824951,0.0305911974586825
2022-04-08,3192.07397460938,-0.0128245954071158,2440.38617677527,0.0292880610884739
2022-04-09,3261.91625976562,0.0216439781082283,2493.78160200834,0.0277990509828787
2022-04-10,3211.86694335938,-0.0154624620606914,2455.51818427856,0.0276979616939254
2022-04-11,2981.05224609375,-0.0745760294622588,2279.057049266,0.0315009301877681
2022-04-12,3030.37646484375,0.0164105167191817,2316.76611947402,0.0311518578794418
2022-04-13,3118.34423828125,0.028615310469096,2384.01873955932,0.031164836526258
2022-04-14,3019.90942382812,-0.0320753292684088,2308.76391701585,0.0319161463280622
2022-04-15,3040.91650390625,0.006932112702696,2324.82412998236,0.0303990037960761
2022-04-16,3062.31030273438,0.00701068045827036,2341.17999496048,0.030321423799863
2022-04-17,2993.4033203125,-0.0227586576646868,2288.49962203578,0.0295685801618526
2022-04-18,3057.60668945312,0.0212215079898073,2337.58401537987,0.0298084939557965
2022-04-19,3104.1064453125,0.0150934123683975,2373.13374333896,0.0293289247928888
2022-04-20,3077.74584960938,-0.00852843265145609,2352.98069116124,0.0293318244624305
2022-04-21,2987.48071289062,-0.0297670007295459,2283.97170401202,0.0295371511826816
2022-04-22,2964.83569335938,-0.00760884577952226,2266.65926292311,0.0293438575018918
2022-04-23,2938.11401367188,-0.009053731962819,2246.23015687849,0.0289675199449387
2022-04-24,2922.73266601562,-0.00524886038164052,2234.4708967551,0.0289726279173871
2022-04-25,3009.3935546875,0.0292195584369788,2300.72438475824,0.0294322008943625
2022-04-26,2808.29833984375,-0.0691598547106729,2146.98421882728,0.0305122270629022
2022-04-27,2888.9296875,0.0283073562787743,2208.62803654587,0.0309414736540939
2022-04-28,2936.94091796875,0.0164824523764588,2245.3333084468,0.0308673510571214
2022-04-29,2815.60180664062,-0.0421925111526544,2152.56782357936,0.0316094412209167
2022-04-30,2730.18676757812,-0.0308060045164158,2087.26680540908,0.0316026673662767
2022-05-01,2827.75610351562,0.0351134809733127,2161.85995725738,0.0308038286032882
2022-05-02,2857.41040039062,0.0104322593890362,2184.53109105671,0.0309479247604255
2022-05-03,2783.47631835938,-0.0262151395106196,2128.00742863009,0.0306709740337922
2022-05-04,2940.64477539062,0.0549282479219126,2248.16496038375,0.0327292642812296
2022-05-05,2749.21313476562,-0.0673141307405496,2101.81273506108,0.0343045324009306
2022-05-06,2694.97973632812,-0.019924052577192,2060.35052681679,0.0320930819640012
2022-05-07,2636.09301757812,-0.0220927819304482,2015.33078868533,0.0318843170559388
2022-05-08,2517.4599609375,-0.0460474622253635,1924.63412130318,0.0326678786616149
2022-05-09,2245.43041992188,-0.114353214575673,1716.66364917455,0.0375029374916762
2022-05-10,2343.51098632812,0.0427529997561891,1791.64764402303,0.0388243825693592
2022-05-11,2072.10864257812,-0.123083469670348,1584.15667316827,0.0424275698326317
2022-05-12,1961.70153808594,-0.0547545283887683,1499.74886377423,0.0427652933091338
2022-05-13,2014.41821289062,0.0265181973041102,1540.05151512323,0.0426940488817297
2022-05-14,2056.27392578125,0.0205651454874687,1572.05080585705,0.0430300203792479
2022-05-15,2145.70678710938,0.0425734314830502,1640.42350657471,0.0440732936851908
2022-05-16,2022.72595214844,-0.0590229196419676,1546.40290052542,0.0447542685126236
2022-05-17,2090.4091796875,0.0329137436259179,1598.14769535151,0.045518726658338
2022-05-18,1916.65612792969,-0.0867777589145824,1465.31100389163,0.0470483102501862
2022-05-19,2018.33618164062,0.0516914318988659,1543.04685823075,0.0483278489850299
2022-05-20,1961.31567382812,-0.0286579893494734,1499.45386503411,0.0483839649271727
2022-05-21,1974.51831054688,0.00670896500831031,1509.54746950622,0.0484588392465037
2022-05-22,2043.17016601562,0.0341781293795833,1562.03279422881,0.0492373472818983
2022-05-23,1972.18188476562,-0.0353621190107063,1507.76123860274,0.0494094802788093
2022-05-24,1978.98278808594,0.00344248372300626,1512.96062639404,0.0494836655518811
2022-05-25,1944.82788085938,-0.017409489280916,1486.8487116553,0.0488400052240483
2022-05-26,1803.91333007812,-0.075215102730863,1379.1175235411,0.0490853609663541
2022-05-27,1724.9228515625,-0.0447760515410707,1318.72817373289,0.0486864737861734
2022-05-28,1757.94177246094,0.0189613514961113,1343.97161068752,0.0487476581640038
2022-05-29,1812.03100585938,0.0303046416283985,1385.32360269895,0.0492555437979688
2022-05-30,1996.44128417969,0.0969179188362972,1526.30789618583,0.0531783619096057
2022-05-31,1942.32800292969,-0.0274789825530526,1484.93751924818,0.0525539588996392
2022-06-01,1823.5693359375,-0.0630915010685857,1394.14482095695,0.0531575850982756
2022-06-02,1834.15051269531,0.0057856843673072,1402.23428182132,0.0532451680216053
2022-06-03,1775.07861328125,-0.0327367273386017,1357.07297042547,0.0517210742279861
2022-06-04,1801.60949707031,0.014835719294588,1377.35621027876,0.051127123070338
2022-06-05,1805.20495605469,0.00199370398564191,1380.10499006094,0.05119739996448
2022-06-06,1859.28967285156,0.0295203840683671,1421.45352906591,0.0517578648207753
2022-06-07,1814.04833984375,-0.0246335189249534,1386.86588336304,0.0514134543879949
2022-06-08,1793.572265625,-0.0113516892921597,1371.21163196551,0.0475632726743406
2022-06-09,1789.82604980469,-0.002090874000233,1368.34759642754,0.0466252401475686
2022-06-10,1665.04223632812,-0.0722679459757263,1272.94858753371,0.0431291614329598
2022-06-11,1529.66345214844,-0.0848027449824613,1169.44957210718,0.044593500181671
2022-06-12,1445.21655273438,-0.0567885714722562,1104.88871053541,0.0449435033399177
2022-06-13,1204.58276367188,-0.182125921051406,920.920739503331,0.0542878391253277
2022-06-14,1211.66284179688,0.00586041284247418,926.333560422951,0.0532838801868166
2022-06-15,1233.20642089844,0.017623958102007,942.803934560863,0.0531384589684693
2022-06-16,1067.73071289062,-0.14408205645625,816.29539070301,0.0571387951989205
2022-06-17,1086.51928710938,0.0174437048962801,830.65952423171,0.0562507161792451
2022-06-18,993.636779785156,-0.0893628239491289,759.649519845454,0.0560397426062481
2022-06-19,1127.65649414062,0.126525132023223,862.10950696667,0.0623641067871044
2022-06-20,1127.64245605469,-1.24489801480721e-05,862.098774649335,0.0622826283913908
2022-06-21,1124.82458496094,-0.00250203222730239,859.944471923327,0.0615652291102472
2022-06-22,1051.421875,-0.067483684240413,803.827051039168,0.0621203084511946
2022-06-23,1143.38671875,0.0838512494246011,874.135488507088,0.064883052131245
2022-06-24,1226.8447265625,0.0704509462982514,937.940328315586,0.0668762918587997
2022-06-25,1243.44689941406,0.0134416703255056,950.632926749599,0.0660942873417869
2022-06-26,1199.83166503906,-0.0357060130078786,917.288456692764,0.0659617057373096
2022-06-27,1193.6806640625,-0.00513973915458088,912.585928532099,0.065716666121667
2022-06-28,1144.57922363281,-0.0420044494771377,875.047175534048,0.0654025662945356
2022-06-29,1098.94384765625,-0.0406874991062907,840.15827834965,0.0619966881318355
2022-06-30,1067.298828125,-0.0292185831254974,815.965208626917,0.062004833807557
2022-07-01,1059.76733398438,-0.00708160916629375,810.207273711426,0.0615025023370081
2022-07-02,1066.51281738281,0.00634488924127474,815.364292180338,0.061510072859095
2022-07-03,1073.76696777344,0.00677871951031683,820.910193834986,0.0616082477119969
2022-07-04,1151.05908203125,0.0695094629244197,880.001119893983,0.0633587845897345
2022-07-05,1134.541015625,-0.01445428184077,867.372822039514,0.0632783727296948
2022-07-06,1186.97399902344,0.0451790329801023,907.458587253742,0.0637253751724501
2022-07-07,1237.59338378906,0.0417614636560035,946.157830392054,0.0645257307545245
2022-07-08,1222.50622558594,-0.0122656394035872,934.623482310343,0.0645252653008576
2022-07-09,1216.97827148438,-0.00453207517414,930.397282390604,0.0645128625122293
2022-07-10,1168.40161132812,-0.0407342890636659,893.259731412089,0.0637640557236533
2022-07-11,1097.23657226562,-0.062841858733945,838.853041912028,0.0630188523688448
2022-07-12,1038.19165039062,-0.0553144098974361,793.712355230368,0.0629825425960137
2022-07-13,1113.58715820312,0.0701060767569626,851.3532985544,0.0557778012850045
2022-07-14,1191.52624511719,0.0676485655237933,910.93884445606,0.057223700728106
2022-07-15,1233.12915039062,0.0343199192698727,942.744860153235,0.0574872160802861
2022-07-16,1352.62646484375,0.0924932683335697,1034.10226498558,0.05310022344747
2022-07-17,1338.6357421875,-0.0103972393738365,1023.40615755042,0.0531706241954813
2022-07-18,1578.71789550781,0.164962066589886,1206.95239517326,0.0573912904376693
2022-07-19,1542.97521972656,-0.0229005456380778,1179.62660868104,0.0537884884918483
2022-07-20,1520.20068359375,-0.0148701586274775,1162.21515029911,0.0539563050558022
2022-07-21,1576.74951171875,0.0365231020625538,1205.4475376331,0.0541157633166016
2022-07-22,1537.40515136719,-0.0252694282578805,1175.36821180928,0.0525230861206321
2022-07-23,1549.29748535156,0.0077055643040147,1184.46007111327,0.050775169630387
2022-07-24,1599.47668457031,0.0318749106704672,1222.82278610958,0.0496712638834917
2022-07-25,1445.38342285156,-0.101301872701708,1105.01628512501,0.0535695561166607
2022-07-26,1441.80676269531,-0.00247760747024994,1102.28187731561,0.0530394369313409
2022-07-27,1636.23266601562,0.126499421029266,1250.92325926479,0.0573459112864036
2022-07-28,1725.46813964844,0.0531019545087075,1319.1450542682,0.0569701991333579
2022-07-29,1727.40698242188,0.00112303104437217,1320.62732727969,0.0560990242087166
2022-07-30,1695.96948242188,-0.0183668866600115,1296.5929092046,0.0558379466070393
2022-07-31,1681.51733398438,-0.00855798256404405,1285.54403516467,0.0558591246101781
2022-08-01,1635.19580078125,-0.027934007780182,1250.13056097356,0.0563984834320508
2022-08-02,1632.94543457031,-0.00137715380367265,1248.41012384161,0.0564553464302394
2022-08-03,1618.87451171875,-0.00865423726096548,1237.65270221086,0.0556011460537478
2022-08-04,1608.20581054688,-0.00661200774375637,1229.49632768098,0.0554938864850653
2022-08-05,1732.25463867188,0.0743046651520896,1324.33342976865,0.0563492460830998
2022-08-06,1691.65808105469,-0.0237146583440104,1293.29678123804,0.0564487623490087
2022-08-07,1699.35083007812,0.00453715246510988,1299.1779978162,0.0562990921559829
2022-08-08,1775.51611328125,0.0438448352349532,1357.4074454285,0.0565318617985371
2022-08-09,1703.02502441406,-0.0416850528233024,1301.98697189999,0.0565630448555588
2022-08-10,1851.74267578125,0.0837210867227567,1415.6837419391,0.0561539444153013
2022-08-11,1881.22412109375,0.0157955105834224,1438.22272824839,0.0544518190580844
2022-08-12,1957.24645996094,0.0396159249329893,1496.34289287281,0.0537609323633386
2022-08-13,1981.33654785156,0.0122330230233754,1514.76010937631,0.0529708120284758
2022-08-14,1936.80200195312,-0.0227334808668118,1480.71281252041,0.0533485615689621
2022-08-15,1904.22814941406,-0.0169614047172502,1455.80963668772,0.0515831451521559
2022-08-16,1878.13940429688,-0.0137951473423188,1435.86441816842,0.051636361973286
2022-08-17,1832.99963378906,-0.0243278391513782,1401.35441844839,0.0430642653990013
2022-08-18,1847.0078125,0.0076131619705162,1412.06387128685,0.0427422470453228
2022-08-19,1612.9873046875,-0.135479002549731,1233.15184829169,0.0498531573922071
2022-08-20,1577.00378417969,-0.0225612209059118,1205.64193256372,0.0496077211251188
2022-08-21,1619.31896972656,0.0264789642136876,1237.99249671031,0.0495982570262462
2022-08-22,1622.505859375,0.00196610911634121,1240.42891939563,0.0495854817200514
2022-08-23,1662.76989746094,0.024513043794161,1271.21135199201,0.049448200922513
2022-08-24,1657.05920410156,-0.00344035720957159,1266.84544529784,0.0455184542680486
2022-08-25,1696.45703125,0.0234975095411682,1296.96564725206,0.0456269722164262
2022-08-26,1507.78283691406,-0.11790172517617,1152.72152902858,0.0450786620360548
2022-08-27,1491.39501953125,-0.0109283152010393,1140.19280841414,0.0438431545946736
2022-08-28,1430.54736328125,-0.0416547941044181,1093.67390553694,0.0443347550606435
2022-08-29,1553.03735351562,0.0821554538075908,1187.31925377731,0.0471024406777431
2022-08-30,1523.8388671875,-0.0189798748837298,1164.9965936558,0.0471837065538079
2022-08-31,1553.68493652344,0.0193967663575991,1187.81434024246,0.0471222571413979
2022-09-01,1586.1767578125,0.0206970779723044,1212.65480201208,0.0472995533723195
2022-09-02,1577.22045898438,-0.00566247116325957,1205.80758354876,0.0472859423392947
2022-09-03,1556.87268066406,-0.0129849773541988,1190.25141619926,0.0473269304887497
2022-09-04,1577.6416015625,0.0132519573821934,1206.12955306898,0.0452401479726897
2022-09-05,1617.18322753906,0.024754812756715,1236.35969128256,0.0453445307787603
2022-09-06,1561.74853515625,-0.0348798379931621,1193.97907664741,0.0457329515700265
2022-09-07,1629.90637207031,0.0427165232803564,1246.08671712411,0.0456937031065313
2022-09-08,1635.34765625,0.00333284281666302,1250.24665664984,0.0451099189848355
2022-09-09,1719.08544921875,0.0499370183061094,1314.26539620916,0.0432982231839634
2022-09-10,1776.20373535156,0.0326859199977072,1357.93314232919,0.0436523935561631
2022-09-11,1761.80004882812,-0.00814231243325914,1346.92131811521,0.0429507993750036
2022-09-12,1713.76525878906,-0.0276431858110096,1310.19803458606,0.0430637806779686
2022-09-13,1580.78796386719,-0.0807694215653845,1208.53499202076,0.0451485991011384
2022-09-14,1634.75500488281,0.0335695149810249,1249.79356620906,0.0456945755888336
2022-09-15,1471.69348144531,-0.105079183103635,1125.13070096031,0.0491993965448172
2022-09-16,1432.44775390625,-0.0270290689355326,1095.12678133137,0.0492325254747081
2022-09-17,1469.74169921875,0.0257019735598849,1123.63853555197,0.0495429011278323
2022-09-18,1335.3291015625,-0.095908891037829,1020.87818353196,0.0464516683426078
2022-09-19,1377.54138183594,0.031122523357932,1053.15007512622,0.0468359568726637
2022-09-20,1324.38818359375,-0.0393496982854025,1012.51369537017,0.0468761991617606
2022-09-21,1252.60778808594,-0.0557229959423884,957.636557072599,0.0476846573526416
2022-09-22,1327.68017578125,0.0582055819335361,1015.0304704488,0.0488739807839742
2022-09-23,1328.25952148438,0.000436264206537196,1015.47338851922,0.048890211250375
2022-09-24,1317.99328613281,-0.00775911268003071,1007.62470486127,0.0485414703611156
2022-09-25,1294.216796875,-0.0182046199518586,989.447238994709,0.0439862872491417
2022-09-26,1335.32019042969,0.0312653839786616,1020.87137084356,0.0444651712031324
2022-09-27,1330.12768554688,-0.00389616431682516,1016.90162664601,0.0438839317438984
2022-09-28,1337.41088867188,0.00546063048026557,1022.46973953133,0.0409205622324902
2022-09-29,1335.65234375,-0.00131575276951956,1021.12530680429,0.0408392138283737
2022-09-30,1327.97863769531,-0.00576185465483814,1015.25864884791,0.0405913970946067
2022-10-01,1311.64440917969,-0.0123763406539616,1002.77089768835,0.0403110412854185
2022-10-02,1276.09350585938,-0.0274781615063135,975.591723983467,0.0404948466842072
2022-10-03,1323.43920898438,0.0364303469280447,1011.78819071795,0.0412437056784714
2022-10-04,1362.12658691406,0.0288133357226306,1041.36524409022,0.0415830292812611
2022-10-05,1352.83715820312,-0.00684315949243164,1034.26334307019,0.041204549797319
2022-10-06,1351.70947265625,-0.000833918409358425,1033.40121135199,0.040847569038389
2022-10-07,1332.51696777344,-0.0143004566751745,1018.72826705739,0.0398746354119509
2022-10-08,1315.50048828125,-0.0128524180919367,1005.71892527507,0.0398434797150856
2022-10-09,1322.60424804688,0.00538551547059818,1011.14985114743,0.0384440089218875
2022-10-10,1291.33764648438,-0.0239240917573635,987.246087370399,0.0377231193600348
2022-10-11,1279.57568359375,-0.00915009060498129,978.25389863093,0.0377212794230053
2022-10-12,1294.90637207031,0.0119098671963522,989.974429087378,0.0377983737595989
2022-10-13,1288.12390136719,-0.00525157320894376,984.789133295383,0.0353102132769964
2022-10-14,1297.42211914062,0.00719249070347328,991.897753679315,0.0345907745581657
2022-10-15,1274.87170410156,-0.0175337611593243,974.657639076832,0.0293952355277587
2022-10-16,1306.29663085938,0.0243505850460091,998.68244472857,0.0295509301812809
2022-10-17,1331.71362304688,0.0192704169309534,1018.11409853201,0.0293576740394474
2022-10-18,1310.44702148438,-0.0160982345112952,1001.85547768145,0.0237569299512321
2022-10-19,1285.74426269531,-0.0190305733402365,982.969865519396,0.0232038764138432
2022-10-20,1283.20092773438,-0.00198006232391812,981.025449590776,0.0221242228173266
2022-10-21,1299.94641113281,0.0129653602974287,993.827610986158,0.0196919426048156
2022-10-22,1314.29919433594,0.0109805500947351,1004.80051888421,0.0166304010779298
2022-10-23,1363.44702148438,0.0367124762446673,1042.37473519174,0.0179547176198749
2022-10-24,1344.99853515625,-0.013623143801655,1028.27060371618,0.0180833761390947
2022-10-25,1461.66540527344,0.0831835502227918,1117.46409339916,0.0231870912605612
2022-10-26,1566.56665039062,0.069309903660991,1197.66259460771,0.0256374547341778
2022-10-27,1514.37487792969,-0.0338836458528986,1157.76123860275,0.0265767185609383
2022-10-28,1555.47790527344,0.0267801010136557,1189.1850904781,0.0268913265888072
2022-10-29,1619.69848632812,0.0404571793767667,1238.2826425765,0.0276227045271191
2022-10-30,1590.78332519531,-0.0180134600994668,1216.17658861628,0.0278983210464984
2022-10-31,1572.71447753906,-0.0114234592684275,1202.36269633141,0.0278771899405006
2022-11-01,1579.70458984375,0.00443476810131038,1207.70673709556,0.0271531237163502
2022-11-02,1519.71179199219,-0.0387171547563909,1161.84138568216,0.0278136360431043
2022-11-03,1531.54174804688,0.00775420015084816,1170.88555616735,0.0274450142322793
2022-11-04,1645.09338378906,0.0715222443676762,1257.69740464569,0.0299971799711688
2022-11-05,1627.96801757812,-0.0104645287018119,1244.60481741061,0.0301298291133279
2022-11-06,1572.23474121094,-0.0348346128361028,1201.99593105186,0.0308365299959185
2022-11-07,1568.59130859375,-0.00232004841636257,1199.21047474172,0.0306797694174508
2022-11-08,1332.83557128906,-0.162869279695884,1018.97184399877,0.043479559783528
