"Date","BTC_Price","BTC_Return","BTC_Normalized","BTC_Volatility","ETH_Price","ETH_Return","ETH_Normalized","ETH_Volatility","Gold_Price","Gold_Return","Gold_Normalized","Gold_Volatility","Oil_Price","Oil_Return","Oil_Normalized","Oil_Volatility","Rolling_Corr_BTC_Gold_90d","Rolling_Corr_BTC_Oil_90d","Rolling_Corr_ETH_Gold_90d","Rolling_Corr_ETH_Oil_90d","Rolling_Corr_BTC_ETH_90d"
2022-04-04,46622.67578125,0.00363378574613193,647.521486737009,0.0281535463007079,3521.2412109375,-0.000452092077269484,2692.03923361922,0.0280569448211121,1929.19995117188,0.00524907048219792,126.546405455682,0.0129626511927848,103.279998779297,0.0396003579335948,168.813334854723,0.0502775520472291,-0.16762890907768,-0.0361031512738633,-0.145289562646655,0.00455283737500271,0.900552641658452
2022-04-05,45555.9921875,-0.0231448606058962,632.706795496555,0.0280782808255312,3411.79248046875,-0.0315757369148262,2608.36411486379,0.0274532105941603,1922.90002441406,-0.003270908031757,126.133160014041,0.0129641274218783,101.959999084473,-0.0128631641903958,166.655767531676,0.0503363769484854,-0.156330691929771,-0.0280584907781571,-0.132978207924117,0.0136352111604161,0.898422904370784
2022-04-06,43206.73828125,-0.0529457051005746,600.07905895833,0.0299486006325322,3171.69189453125,-0.0729726411008258,2424.80378524166,0.0308239024598633,1918.40002441406,-0.00234295785350902,125.837981266911,0.0129703038037179,96.2300033569336,-0.0578393762758456,157.289968742927,0.0515549068731293,-0.160382092490545,0.00743383502555624,-0.152155581600545,0.0564530067952704,0.902843948880307
2022-04-07,43503.84765625,0.0068529242315325,604.205478152418,0.0298474551576044,3233.27465820312,0.0192302835457951,2471.88468824951,0.0305911974586825,1933.80004882812,0.00799548629976599,126.848150136315,0.0129639697983621,96.0299987792969,-0.00208056431459358,156.963057045249,0.0515451145840701,-0.153842048813643,0.00357917769535602,-0.14132682566178,0.0510892679112447,0.902085419704324
2022-04-08,42287.6640625,-0.0283539722589374,587.314448292505,0.026660317807671,3192.07397460938,-0.0128245954071193,2440.38617677527,0.0292880610884739,1941.59997558594,0.00402535853891539,127.359788493666,0.0123914243755243,98.2600021362305,0.022956418542897,160.608044534315,0.0516206424541884,-0.15640289614902,-0.00240669093202657,-0.143802619094172,0.0481120877371076,0.905314427989628
2022-04-09,42782.13671875,0.0116252352899338,594.181957807147,0.0239369102253023,3261.91625976562,0.0216439781082318,2493.78160200834,0.0277990509828785,1941.59997558594,0,127.359788493666,0.0123914243755243,98.2600021362305,0,160.608044534315,0.0516206424541884,-0.156553591912069,-0.00258928786031768,-0.14380660800443,0.0480954776491788,0.906014261722856
2022-04-10,42207.671875,-0.0135186465773174,586.20347258574,0.0238625336421435,3211.86694335938,-0.0154624620606949,2455.51818427856,0.0276979616939254,1941.59997558594,0,127.359788493666,0.0123914243755243,98.2600021362305,0,160.608044534315,0.0516206424541884,-0.155991080735621,-0.00250269366388183,-0.143595855251907,0.0461866396670204,0.907550917620279
2022-04-11,39521.90234375,-0.0657469945548499,548.902021076014,0.0269460856810666,2981.05224609375,-0.0745760294622571,2279.057049266,0.031500930187768,1944.30004882812,0.00138967737705809,127.536900546286,0.0123425190040336,94.2900009155273,-0.0412418992938095,154.11899386269,0.0515915040918724,-0.164277791184149,0.0181016793103022,-0.160626980511726,0.058265141137111,0.911862619577206
2022-04-12,40127.18359375,0.0151989918017605,557.308501577755,0.0265403015499935,3030.37646484375,0.0164105167191817,2316.76611947402,0.0311518578794416,1972.09997558594,0.0141969122210428,129.360444446437,0.0119318795272953,100.599998474121,0.0647770933105729,164.432817869094,0.0509887760231613,-0.159019997337361,0.0233701441731446,-0.157254683566988,0.0612161078205906,0.911426604862538
2022-04-13,41166.73046875,0.0255764174954916,571.746303071411,0.0255629627551605,3118.34423828125,0.028615310469096,2384.01873955932,0.0311648365262579,1981,0.00450281526225638,129.944244014431,0.0117460898197609,104.25,0.0356396181810545,170.398822294842,0.0498468125983355,-0.160454277051631,0.0291892979839392,-0.15901106772864,0.0665301363601807,0.911186878440798
2022-04-14,39935.515625,-0.0303643733545407,554.64651090465,0.0261572949007094,3019.90942382812,-0.0320753292684071,2308.76391701586,0.031916146328062,1970.90002441406,-0.00511146411283647,129.281733316764,0.0117417878283126,106.949996948242,0.0255695463150687,174.812024215035,0.049863400388731,-0.151641594393404,0.020258880352124,-0.150433932713523,0.0573561158445565,0.911705186180696
2022-04-15,40553.46484375,0.0153551792271287,563.228931157198,0.024958848683844,3040.91650390625,0.00693211270269423,2324.82412998236,0.030399003796076,1970.90002441406,0,129.281733316764,0.0117417878283126,106.949996948242,0,174.812024215035,0.049863400388731,-0.151911508375909,0.0198787601779541,-0.150449319405759,0.0573368908124735,0.911485986627676
2022-04-16,40424.484375,-0.00318557283970478,561.437579127621,0.0249516069598252,3062.31030273438,0.00701068045826858,2341.17999496048,0.0303214237998629,1970.90002441406,0,129.281733316764,0.0117417878283126,106.949996948242,0,174.812024215035,0.049863400388731,-0.151852070869501,0.0199234376585013,-0.150467954848144,0.0573136211232714,0.911311381944391
2022-04-17,39716.953125,-0.017657522881942,551.610994118591,0.0248188253497464,2993.4033203125,-0.022758657664685,2288.49962203578,0.0295685801618524,1970.90002441406,0,129.281733316764,0.0117417878283126,106.949996948242,0,174.812024215035,0.049863400388731,-0.151998852979393,0.0198639510460934,-0.151635914782486,0.0571032546910386,0.91207194289315
2022-04-18,40826.21484375,0.0275462683643859,567.017033889357,0.0253167509238179,3057.60668945312,0.021221507989809,2337.58401537988,0.0298084939557963,1982.90002441406,0.00607012833134668,130.068876642444,0.0114411055696751,108.209999084473,0.011712368128924,176.871524263981,0.0480464968255652,-0.145763753971821,0.0217274313807984,-0.149345437912627,0.0607893436957965,0.913232929217271
2022-04-19,41502.75,0.0164352943392352,576.413128018751,0.0251761390322771,3104.1064453125,0.0150934123683957,2373.13374333896,0.0293289247928885,1955.69995117188,-0.0138122712855413,128.284680299893,0.0113947937577581,102.559997558594,-0.0536258057552068,167.636477683896,0.0484936927846994,-0.146441044040928,0.0146771265505764,-0.146094027955426,0.0556112701668847,0.913209293000582
2022-04-20,41374.37890625,-0.00309786784621124,574.630239325939,0.0251707402403449,3077.74584960938,-0.00852843265145786,2352.98069116124,0.0293318244624302,1952.30004882812,-0.00173997093219924,128.061662763406,0.0104908758510274,102.75,0.00185088400864775,167.947040679088,0.047912233692722,-0.147454037602243,0.0140902254823229,-0.146788580767915,0.0551187620304063,0.912614714329819
2022-04-21,40527.36328125,-0.0206844397083188,562.866418232469,0.0247714702521655,2987.48071289062,-0.0297670007295423,2283.97170401202,0.0295371511826812,1944.90002441406,-0.00379761529739842,127.576256111123,0.0093422941169377,103.790000915527,0.0100707824218125,169.646944095793,0.0419522545759847,-0.179539429503745,-0.0120290452093123,-0.192178370765819,0.0250840781822933,0.903893999283443
2022-04-22,39740.3203125,-0.0196110852519205,551.935530532199,0.0248398738705026,2964.83569335938,-0.00760884577952581,2266.65926292311,0.0293438575018915,1931,-0.00717257097340784,126.664480157429,0.00932298736816214,102.069999694824,-0.0167107863726175,166.835565847797,0.0418202091470144,-0.174659201004005,-0.00895578891141305,-0.193238593227371,0.0258874908553936,0.902337137959437
2022-04-23,39486.73046875,-0.00640161932757799,548.413534638681,0.0243111425581973,2938.11401367188,-0.00905373196281811,2246.23015687848,0.0289675199449383,1931,0,126.664480157429,0.00932298736816214,102.069999694824,0,166.835565847797,0.0418202091470144,-0.174688529117572,-0.00814947630009249,-0.193967332538182,0.0273233098258039,0.901546900725619
2022-04-24,39469.29296875,-0.000441701583344667,548.171353002047,0.0242075313775553,2922.73266601562,-0.00524886038163785,2234.47089675511,0.0289726279173867,1931,0,126.664480157429,0.00932298736816214,102.069999694824,0,166.835565847797,0.0418202091470144,-0.176785746365922,-0.00582102405931872,-0.188619025950106,0.0186882447679216,0.911545600964754
2022-04-25,40458.30859375,0.0247490500760961,561.907348570188,0.0247368780832815,3009.3935546875,0.029219558436977,2300.72438475824,0.029432200894362,1893.19995117188,-0.0197695101877411,124.184975478641,0.00985999874244568,98.5400009155273,-0.0351962830188013,161.065708440657,0.0418127032174345,-0.191107752584559,-0.0166944081442416,-0.202682317217499,0.00807204222868112,0.912096236442357
2022-04-26,38117.4609375,-0.0595995569885481,529.39636267758,0.0246410279529047,2808.29833984375,-0.0691598547106729,2146.98421882728,0.0305122270629018,1901.40002441406,0.00432197652420196,124.72286155553,0.00972293431155443,101.699996948242,0.0315647066403244,166.230788559899,0.0408976655632208,-0.200129973656087,-0.0337910760260242,-0.20876274847008,-0.0122193180694528,0.915530411731798
2022-04-27,39241.12109375,0.0290527349945204,545.002375905477,0.0253942080954651,2888.9296875,0.0283073562787743,2208.62803654587,0.0309414736540936,1885.90002441406,-0.00818529630107978,123.70613475986,0.00940701190268809,102.019996643066,0.00314156654305542,166.753834805777,0.0389837946347803,-0.208223963357709,-0.032546617747635,-0.236387624189204,-0.0137698614388135,0.919071811998544
2022-04-28,39773.828125,0.0134839067215253,552.400905549908,0.0255343197959822,2936.94091796875,0.0164824523764588,2245.3333084468,0.030867351057121,1888.69995117188,0.00148356238513525,123.88979673151,0.00922410873528248,105.360000610352,0.0322142236379177,172.213141688131,0.0392373461557497,-0.204985180773073,-0.0286076112615366,-0.229511149065549,-0.00991018226492702,0.922100143600156
2022-04-29,38609.82421875,-0.029702353660829,536.2345760265,0.0258996921919352,2815.60180664062,-0.0421925111526527,2152.56782357937,0.0316094412209163,1909.30004882812,0.0108479724442239,125.241065846384,0.00883780819309557,104.690002441406,-0.00637943757643367,171.118015559326,0.0364811787636551,-0.213835615661468,-0.0257684214549044,-0.241189185130938,-0.00610448210157312,0.922704668062065
2022-04-30,37714.875,-0.0234521785579194,523.805026693079,0.0256241953863158,2730.18676757812,-0.0308060045164158,2087.26680540909,0.0316026673662764,1909.30004882812,0,125.241065846384,0.00883780819309557,104.690002441406,0,171.118015559326,0.0364811787636551,-0.212813182090274,-0.0253420362691325,-0.239351353573046,-0.00544760071860472,0.923318767007111
2022-05-01,38469.09375,0.0198005802004015,534.280033503421,0.0257417961243524,2827.75610351562,0.0351134809733127,2161.85995725738,0.030803828603288,1909.30004882812,0,125.241065846384,0.00883780819309557,104.690002441406,0,171.118015559326,0.0364811787636551,-0.216269800792517,-0.0276699418283263,-0.245793593354661,-0.0098820853879849,0.923718693000192
2022-05-02,38529.328125,0.00156456160581797,535.116601791257,0.0257740718405258,2857.41040039062,0.0104322593890362,2184.53109105671,0.0309479247604253,1861.80004882812,-0.0251929203845656,122.125290182232,0.00985572505061595,105.169998168945,0.00457444546990704,171.902578692939,0.0363651683045661,-0.208664136198553,-0.0275418592910969,-0.247599362435069,-0.0092210579978634,0.926757675529788
2022-05-03,37750.453125,-0.020422241840901,524.299155354922,0.0256638314666254,2783.47631835938,-0.0262151395106232,2128.00742863009,0.030670974033792,1868.80004882812,0.00375275185328139,122.584457122212,0.00989396873104671,102.410003662109,-0.0265936712748687,167.391309498646,0.0342890730959753,-0.205341441200169,-0.0224177179436354,-0.245565240819608,-0.00270879528423216,0.926239227676032
2022-05-04,39698.37109375,0.0503126775329914,551.352916599445,0.0276626554053897,2940.64477539062,0.0549282479219162,2248.16496038375,0.0327292642812296,1867,-0.000963675220248206,122.466382420466,0.00987713325397965,107.809997558594,0.0513859960589338,176.217713339032,0.0356984578113011,-0.204811945409918,0.00106085283770007,-0.245487497734298,0.0218809718595407,0.928200581872704
2022-05-05,36575.140625,-0.0819413647290759,507.97576583195,0.0308638350683871,2749.21313476562,-0.0673141307405496,2101.81273506108,0.0343045324009306,1874,0.00374231925664503,122.925549360446,0.00976628194964374,108.26000213623,0.00416536519566524,176.953255306002,0.0352899721109898,-0.226895399042605,-0.0235058246295759,-0.266132353887943,0.000731462853781818,0.922795160400414
2022-05-06,36040.921875,-0.0147137801076376,500.556240602085,0.0296815777221814,2694.97973632812,-0.019924052577192,2060.35052681679,0.0320930819640013,1881.19995117188,0.00383466131668619,123.39783215296,0.00945737741342665,109.769996643066,0.0138514760164643,179.421373153834,0.0351792010938524,-0.228171420759484,-0.0250548305314738,-0.267681980129173,-0.00116785371734701,0.923404832511082
2022-05-07,35501.953125,-0.0150672990569394,493.070744747187,0.0296228750215141,2636.09301757812,-0.0220927819304482,2015.33078868534,0.0318843170559388,1881.19995117188,0,123.39783215296,0.00945737741342665,109.769996643066,0,179.421373153834,0.0351792010938524,-0.228050127385349,-0.0243740434605885,-0.266919474370106,-0.000522609452935205,0.923683041199396
2022-05-08,34059.265625,-0.0414855987869966,473.033903462488,0.0300467121555763,2517.4599609375,-0.0460474622253653,1924.63412130318,0.0326678786616149,1881.19995117188,0,123.39783215296,0.00945737741342665,109.769996643066,0,179.421373153834,0.0351792010938524,-0.237511386134742,-0.0190499393225416,-0.273345602692865,0.00375059315538291,0.92446602624883
2022-05-09,30296.953125,-0.117054963258152,420.780828263639,0.0358828259692795,2245.43041992188,-0.114353214575676,1716.66364917454,0.0375029374916764,1857.09997558594,-0.0128937270623837,121.816987575332,0.00967878571450246,103.089996337891,-0.0627848795328312,168.502771859531,0.0368257098286593,-0.171047013406177,0.052397150519892,-0.210246133280955,0.0647368760956732,0.932592888714834
2022-05-10,31022.90625,0.0236786923864827,430.863266453307,0.0364489558590491,2343.51098632812,0.0427529997561935,1791.64764402303,0.0388243825693596,1839.90002441406,-0.00930488248338879,120.688752011418,0.00972575945827329,99.7600021362305,-0.032835034799394,163.059826150068,0.0349358411736735,-0.180050473207057,0.0430716007854594,-0.22856114559742,0.0500068579785932,0.935472515156908
2022-05-11,28936.35546875,-0.0696270636865197,401.88409609495,0.0366589055218547,2072.10864257812,-0.123083469670347,1584.15667316827,0.0424275698326321,1852.59997558594,0.00687880907237659,121.521808828202,0.00954961394518676,105.709999084473,0.057932164334348,172.785221571059,0.0364823143796462,-0.190951827079655,0.00904566158478043,-0.241925963864913,-0.00663054967347174,0.934963043560155
2022-05-12,29047.751953125,0.00384231564051163,403.431232031939,0.0364435349107476,1961.70153808594,-0.0547545283887727,1499.74886377423,0.0427652933091344,1823.80004882812,-0.015667781369352,119.63266965091,0.00962141751127446,106.129997253418,0.00396524477449223,173.471717430573,0.0359460953047135,-0.190779306281627,0.0160488932030507,-0.211093688312123,0.00476764493099291,0.924089504513704
2022-05-13,29283.103515625,0.00806958299328464,406.699924596281,0.0359786537860742,2014.41821289062,0.0265181973041146,1540.05151512324,0.0426940488817303,1807.40002441406,-0.0090329012966146,118.556905504366,0.009512848836503,110.48999786377,0.0402602678966124,180.598230324661,0.0340038396214078,-0.193256499064062,0.0201120082801556,-0.217412867275959,0.0142418317596563,0.923350403052329
2022-05-14,30101.265625,0.0275565403508562,418.063012119186,0.0364740103157943,2056.27392578125,0.020565145487466,1572.05080585705,0.0430300203792485,1807.40002441406,0,118.556905504366,0.009512848836503,110.48999786377,0,180.598230324661,0.0340038396214078,-0.192261787078464,0.0195461507991219,-0.216813505072339,0.0137248970279214,0.923849554125462
2022-05-15,31305.11328125,0.0392142296088771,434.782713661785,0.0372840495897495,2145.70678710938,0.0425734314830475,1640.42350657471,0.0440732936851914,1807.40002441406,0,118.556905504366,0.009512848836503,110.48999786377,0,180.598230324661,0.0340038396214078,-0.199485801213771,0.0161793460454861,-0.227444719333805,0.0091741058038671,0.924971302016753
2022-05-16,29862.91796875,-0.0471639388259302,414.752708149088,0.0379218068453019,2022.72595214844,-0.0590229196419667,1546.40290052542,0.0447542685126241,1813.5,0.00336931774726601,118.957035093473,0.00924171677606052,114.199996948242,0.0330262707080555,186.662302024508,0.0343304729258794,-0.194569575771125,0.0211263452711154,-0.219994829993731,0.0218148938702306,0.92674262175236
2022-05-17,30425.857421875,0.0186753109718669,422.57112237612,0.0382506700312494,2090.4091796875,0.0329137436259197,1598.14769535151,0.0455187266583386,1818.19995117188,0.00258829410960004,119.265329693137,0.00918345870181417,112.400001525879,-0.0158873194639613,183.720171567848,0.0338753969490008,-0.190162396738272,0.0186762211206028,-0.213651296362152,0.0176259591282696,0.926655389709489
2022-05-18,28720.271484375,-0.0576896230339532,398.883002303614,0.0386153215057157,1916.65612792969,-0.0867777589145842,1465.31100389163,0.0470483102501868,1815.90002441406,-0.0012657478221989,119.114465360057,0.00918100036078898,109.589996337891,-0.0253178549761808,179.127158861128,0.0341494466156684,-0.151127597295409,0.0165154949026392,-0.175517701115659,0.0216018933324324,0.924241107060304
2022-05-19,30314.333984375,0.0540174725108962,421.022223243971,0.0401398702289975,2018.33618164062,0.0516914318988704,1543.04685823075,0.0483278489850307,1841.19995117188,0.013836280412999,120.774021067358,0.00961933064253657,112.209999084473,0.0236260114588775,183.409608572656,0.0323872038599746,-0.120178426102353,0.0263363330272093,-0.148654584712202,0.0286307795290212,0.926932773152437
2022-05-20,29200.740234375,-0.0374266099996028,405.556017829158,0.040410823653213,1961.31567382812,-0.0286579893494734,1499.45386503411,0.0483839649271736,1841.80004882812,0.000325874374998314,120.813384639431,0.00946250371063562,113.230003356934,0.00904907045525949,185.076827054796,0.0323656031839994,-0.120421323188775,0.0243308714942909,-0.148797961081401,0.0271637725164735,0.927246616877448
2022-05-21,29432.2265625,0.0078961561565265,408.771027882422,0.0405263819376177,1974.51831054688,0.00670896500830498,1509.54746950622,0.0484588392465045,1841.80004882812,0,120.813384639431,0.00946250371063562,113.230003356934,0,185.076827054796,0.0323656031839994,-0.120585408723743,0.0233942896805961,-0.149279604750926,0.0262583689689785,0.926294111241891
2022-05-22,30323.72265625,0.0298401165357856,421.152618307513,0.041150754042596,2043.17016601562,0.0341781293795886,1562.03279422881,0.0492373472818993,1841.80004882812,0,120.813384639431,0.00946250371063562,113.230003356934,0,185.076827054796,0.0323656031839994,-0.119879461496668,0.0219994375482161,-0.148186850483965,0.0250996884686271,0.927716150068037
2022-05-23,29098.91015625,-0.0412296103366661,404.141745428934,0.0415637039819699,1972.18188476562,-0.0353621190107063,1507.76123860275,0.0494094802788103,1847.80004882812,0.00325238786329418,121.206956302271,0.00944762895078263,110.290000915527,-0.026307909353835,180.27133109739,0.0326970244353219,-0.129304854245941,0.0279601936125204,-0.155195889202848,0.0297229238551554,0.927882583283639
2022-05-24,29655.5859375,0.0189497817670681,411.873166319419,0.0418699557778782,1978.98278808594,0.00344248372300271,1512.96062639403,0.049483665551882,1865.09997558594,0.00931888919180324,122.341749792452,0.0096444785128377,109.769996643066,-0.00472603150144302,179.421373153834,0.0316225574133708,-0.120224089207516,0.025733531738454,-0.151628000438875,0.0288137739239583,0.927124241005592
2022-05-25,29562.361328125,-0.00314852813015953,410.578411424908,0.041389437815565,1944.82788085938,-0.0174094892809178,1486.8487116553,0.0488400052240493,1846.19995117188,-0.0101852117453092,121.101997453058,0.00930745662566803,110.330001831055,0.00508865425067384,180.336713436925,0.0295457299124277,-0.128977739923515,0.0243002991547256,-0.148713592360652,0.0281657513125779,0.928781406752213
2022-05-26,29267.224609375,-0.0100336995448718,406.479389570985,0.0403360776099665,1803.91333007812,-0.0752151027308576,1379.1175235411,0.0490853609663548,1847.40002441406,0.000649812265729466,121.180716589968,0.00923811518364582,114.089996337891,0.0335116871414742,186.482503708387,0.0294673118745141,-0.115537458283275,0.0258595311607171,-0.114385921261749,0.0184350572489284,0.919778004595265
2022-05-27,28627.57421875,-0.0220978890225627,397.595571450534,0.0397574849474877,1724.9228515625,-0.0447760515410733,1318.72817373289,0.0486864737861742,1851.30004882812,0.00210886299630442,121.436539772261,0.00925711708122837,115.069999694824,0.00855305767342784,188.084339850991,0.0291803982577837,-0.116808684081728,0.0248324823211255,-0.116660578683705,0.0166649324689518,0.919458289499358
2022-05-28,28814.900390625,0.00652224115391498,400.197260849194,0.0396327187264027,1757.94177246094,0.0189613514961104,1343.97161068752,0.0487476581640046,1851.30004882812,0,121.436539772261,0.00925711708122837,115.069999694824,0,188.084339850991,0.0291803982577837,-0.116999944954369,0.0239800843091025,-0.117101868519282,0.0152358499091004,0.9188960991096
2022-05-29,29445.95703125,0.0216639901789595,408.961724220408,0.0398941340359466,1812.03100585938,0.0303046416283967,1385.32360269894,0.0492555437979696,1851.30004882812,0,121.436539772261,0.00925711708122837,115.069999694824,0,188.084339850991,0.0291803982577837,-0.16455159380339,-0.030695646524557,-0.147413345377195,-0.0236691305867081,0.915951040330477
2022-05-30,31726.390625,0.0745922281639189,440.633646225877,0.0425964617257213,1996.44128417969,0.096917918836299,1526.30789618583,0.0531783619096066,1851.30004882812,0,121.436539772261,0.00925711708122837,115.069999694824,0,188.084339850991,0.0291803982577837,-0.191396477797721,-0.0543918427287874,-0.163058649217721,-0.0391368040554032,0.921193236692146
2022-05-31,31792.310546875,0.00207560747700697,441.549178530766,0.042351873325105,1942.32800292969,-0.0274789825530526,1484.93751924818,0.05255395889964,1842.69995117188,-0.00465626052750423,120.872413983068,0.00913757881214568,114.669998168945,-0.00348221410110217,187.430528926042,0.0291457411312389,-0.196133976749591,-0.0518269227726646,-0.161894858057078,-0.0374250699302675,0.918344059984307
2022-06-01,29799.080078125,-0.0647469306708341,413.86609224481,0.0436353082510047,1823.5693359375,-0.0630915010685849,1394.14482095695,0.0531575850982764,1843.30004882812,0.000325609148970507,120.911777555141,0.00889235164530515,115.26000213623,0.0051320424603567,188.394902846183,0.0271922552849349,-0.1876863234047,-0.0622436646007128,-0.154448118572419,-0.0476019588122156,0.919400947198741
2022-06-02,30467.48828125,0.0221826339109832,423.149314757937,0.0439284129466855,1834.15051269531,0.00578568436730897,1402.23428182132,0.0532451680216061,1866.5,0.0125075493629945,122.433584781896,0.00927735449164377,116.870002746582,0.0138717649037039,191.026482778057,0.0272496570930479,-0.131664034154658,-0.00445774422394624,-0.113800749151614,-0.00152138668765762,0.915218078078948
2022-06-03,29704.390625,-0.0253652897101908,412.55099279077,0.0426700296632025,1775.07861328125,-0.0327367273386034,1357.07297042547,0.0517210742279868,1845.40002441406,-0.011368949980497,121.049526035688,0.00944356170084869,118.870002746582,0.0169682526520578,194.295524932395,0.0273290777347009,-0.12124106977739,-0.00829619845137207,-0.10317813770903,-0.00565192281986833,0.915885177226846
2022-06-04,29832.9140625,0.00431741536890407,414.335997317773,0.0404820959854012,1801.60949707031,0.0148357192945898,1377.35621027876,0.0511271230703387,1845.40002441406,0,121.049526035688,0.00944356170084869,118.870002746582,0,194.295524932395,0.0273290777347009,-0.120709833363063,-0.00840651448489186,-0.102270569407203,-0.00582430762207978,0.915477293236033
2022-06-05,29906.662109375,0.00246898585708699,415.360250948786,0.040487702877323,1805.20495605469,0.00199370398563836,1380.10499006094,0.0511973999644807,1845.40002441406,0,121.049526035688,0.00944356170084869,118.870002746582,0,194.295524932395,0.0273290777347009,-0.118766818784447,-0.0062910779087859,-0.0944245486254811,-0.000601494895896518,0.915812759750694
2022-06-06,31370.671875,0.0477921711289664,435.69322764199,0.0416245898425699,1859.28967285156,0.0295203840683707,1421.45352906592,0.0517578648207761,1839.19995117188,-0.00336540147373743,120.642830513078,0.00939363439362922,118.5,-0.00311752152310962,193.690747644496,0.0270764226752444,-0.147491844236907,-0.0151802445359461,-0.130690621151839,-0.0124637422031565,0.914739878836054
2022-06-07,31155.478515625,-0.0068833346588697,432.704503342849,0.0410287489633987,1814.04833984375,-0.0246335189249551,1386.86588336304,0.0514134543879957,1847.5,0.00450270592195245,121.187274516235,0.00880358297587222,119.410003662109,0.00765001963847123,195.178167810515,0.0259927481714125,-0.066325944335452,0.110512404827889,-0.0843734837130623,0.0643724088104236,0.914603883352996
2022-06-08,30214.35546875,-0.0306729469834313,419.633666366991,0.0353898505637369,1793.572265625,-0.0113516892921597,1371.21163196551,0.0475632726743412,1851.90002441406,0.00237877842885403,121.475895337098,0.0087715780761908,122.110000610352,0.0223593026296482,199.591369730708,0.0257385660066266,-0.0527824594094853,0.0864598003618689,-0.0751938616172074,0.0524883169407144,0.913622031383773
2022-06-09,30111.998046875,-0.00339345954579606,418.212069925336,0.0351068723473212,1789.82604980469,-0.00209087400023389,1368.34759642754,0.046625240147569,1848.80004882812,-0.00167534588032758,121.272551579411,0.00866447371676604,121.51000213623,-0.00492570134208847,198.610659578488,0.0258125387586483,-0.0573467702172357,0.0919112306805607,-0.0795397599232482,0.0570714674916488,0.913454031098875
2022-06-10,29083.8046875,-0.0347422192377991,403.931952331069,0.0332856603483386,1665.04223632812,-0.0722679459757227,1272.94858753371,0.0431291614329602,1871.5,0.0122034419736003,122.761561167596,0.00897162509868739,120.669998168945,-0.0069370495897747,197.237655389055,0.0254191857917593,-0.0746720102659621,0.0945738391362629,-0.109562460477859,0.0616877465008709,0.912197232534528
2022-06-11,28360.810546875,-0.025173197410302,393.89061015165,0.0335953687874974,1529.66345214844,-0.0848027449824658,1169.44957210717,0.0445935001816715,1871.5,0,122.761561167596,0.00897162509868739,120.669998168945,0,197.237655389055,0.0254191857917593,-0.0746479354324984,0.0945965808509539,-0.108713647326869,0.0610625864369173,0.904970848181005
2022-06-12,26762.6484375,-0.058001081518821,371.694451570692,0.0351248484540295,1445.21655273438,-0.0567885714722571,1104.8887105354,0.0449435033399181,1871.5,0,122.761561167596,0.00897162509868739,120.669998168945,0,197.237655389055,0.0254191857917593,-0.0512485601969213,0.136216355320491,-0.0967400429514597,0.0838120850529233,0.907522318725758
2022-06-13,22487.388671875,-0.17405255177667,312.317281272419,0.0465163103613005,1204.58276367188,-0.182125921051408,920.920739503327,0.0542878391253282,1828,-0.0235177753303883,119.908166612004,0.00966560278577704,120.930000305176,0.00215233640931523,197.662634360832,0.0253406130400219,0.104129490965655,0.121352944922303,0.0527294031543433,0.0910971772248357,0.924787907689876
2022-06-14,22206.79296875,-0.0125564169410559,308.420213079422,0.0455893778522129,1211.66284179688,0.00586041284247507,926.333560422947,0.0532838801868173,1809.5,-0.0101719090102979,118.694653984913,0.00873781140569921,118.930000305176,-0.0166767810155921,194.393592206495,0.0256425668886957,0.127871292962954,0.133913289554216,0.0702631153449646,0.100025108678597,0.921739190643095
2022-06-15,22572.83984375,0.016349175083862,313.504074371029,0.045347584881465,1233.20642089844,0.0176239581020079,942.803934560862,0.0531384589684701,1815.30004882812,0.00320020619068995,119.07510979522,0.00872813426726278,115.309997558594,-0.0309109546946864,188.476621417798,0.0258321689889084,0.133642438301082,0.128391629898723,0.0607697476200421,0.0765076834047533,0.923338118974466
2022-06-16,20381.650390625,-0.102112401330103,283.071624310311,0.04805668172976,1067.73071289062,-0.144082056456242,816.295390703013,0.0571387951989205,1845.69995117188,0.016607812663687,121.069199814488,0.00929933911326734,117.589996337891,0.019579834081811,192.203327478478,0.0244331748067649,0.0711654690684329,0.0994226449170851,-0.00419840410384869,0.0420665875739333,0.929035413257239
2022-06-17,20471.482421875,0.00439781088256197,284.319261204953,0.0474141823559816,1086.51928710938,0.0174437048962695,830.659524231706,0.0562507161792448,1835.59997558594,-0.00548719263781283,120.406689116821,0.00931083584969007,109.559997558594,-0.0707316445811506,179.078125224078,0.0278819076375982,0.0683681535575374,0.0858402016144072,-0.00882904933508254,0.021752177294303,0.928864135768916
2022-06-18,19017.642578125,-0.0736657112248889,264.127530007039,0.0470796718407495,993.636779785156,-0.0893628239491235,759.649519845455,0.0560397426062474,1835.59997558594,0,120.406689116821,0.00931083584969007,109.559997558594,0,179.078125224078,0.0278819076375982,0.0662749078148215,0.0847986616508222,-0.00970798625736764,0.0216981356698398,0.930999871890765
2022-06-19,20553.271484375,0.077653019524071,285.45519290474,0.0498422517120019,1127.65649414062,0.126525132023227,862.109506966674,0.0623641067871041,1835.59997558594,0,120.406689116821,0.00931083584969007,109.559997558594,0,179.078125224078,0.0278819076375982,0.0661199586744821,0.0826095982282353,-0.00759129525166057,0.00672952844752979,0.934082033990755
