"Date","Open","High","Low","Close","Volume","Adj_Close"
2022-04-12,95.1699981689453,101.349998474121,94.8399963378906,100.599998474121,329037,100.599998474121
2022-04-13,100.910003662109,104.470001220703,99.870002746582,104.25,312502,104.25
2022-04-14,104.199996948242,107.639999389648,102.120002746582,106.949996948242,244952,106.949996948242
2022-04-18,107.029998779297,109.809997558594,106,108.209999084473,68489,108.209999084473
2022-04-19,107.75,108.919998168945,102.099998474121,102.559997558594,71792,102.559997558594
2022-04-20,103.050003051758,104.160003662109,100.699996948242,102.75,299028,102.75
2022-04-21,102.5,105.419998168945,102.01000213623,103.790000915527,280321,103.790000915527
2022-04-22,104.069999694824,104.220001220703,101.059997558594,102.069999694824,246116,102.069999694824
2022-04-25,101.379997253418,101.550003051758,95.2799987792969,98.5400009155273,328153,98.5400009155273
2022-04-26,98.6399993896484,102.779998779297,97.0599975585938,101.699996948242,351850,101.699996948242
2022-04-27,101.76000213623,102.98999786377,99.8000030517578,102.019996643066,278781,102.019996643066
2022-04-28,102.110000610352,105.680000305176,100.129997253418,105.360000610352,312064,105.360000610352
2022-04-29,105.169998168945,107.98999786377,103.779998779297,104.690002441406,294386,104.690002441406
2022-05-02,104,105.940002441406,100.279998779297,105.169998168945,261878,105.169998168945
2022-05-03,105.080001831055,105.800003051758,102.099998474121,102.410003662109,239266,102.410003662109
2022-05-04,103.5,108.610000610352,102.949996948242,107.809997558594,272909,107.809997558594
2022-05-05,107.580001831055,111.370002746582,106.449996948242,108.26000213623,286916,108.26000213623
2022-05-06,108.699996948242,111.180000305176,107.23999786377,109.769996643066,294278,109.769996643066
2022-05-09,110.430000305176,110.48999786377,102.129997253418,103.089996337891,368183,103.089996337891
2022-05-10,102.650001525879,104.160003662109,98.8600006103516,99.7600021362305,389750,99.7600021362305
2022-05-11,99,106.440002441406,98.1999969482422,105.709999084473,382701,105.709999084473
2022-05-12,105.629997253418,107.370002746582,102.660003662109,106.129997253418,323547,106.129997253418
2022-05-13,106.650001525879,110.639999389648,106.290000915527,110.48999786377,240989,110.48999786377
2022-05-16,110.980003356934,114.900001525879,108.110000610352,114.199996948242,289127,114.199996948242
2022-05-17,113.870002746582,115.559997558594,111.75,112.400001525879,252630,112.400001525879
2022-05-18,113.660003662109,115.419998168945,108.459999084473,109.589996337891,103669,109.589996337891
2022-05-19,109.089996337891,112.620002746582,105.129997253418,112.209999084473,68511,112.209999084473
2022-05-20,111.449996948242,114.040000915527,110.849998474121,113.230003356934,229930,113.230003356934
2022-05-23,110.559997558594,111.959999084473,109.150001525879,110.290000915527,215623,110.290000915527
2022-05-24,110.410003662109,111.430000305176,108.610000610352,109.769996643066,224794,109.769996643066
2022-05-25,110.389999389648,111.680000305176,109.230003356934,110.330001831055,191370,110.330001831055
2022-05-26,110.690002441406,114.830001831055,110.269996643066,114.089996337891,234752,114.089996337891
2022-05-27,114.199996948242,115.300003051758,112.849998474121,115.069999694824,217281,115.069999694824
2022-05-31,114.959999084473,119.980003356934,114.150001525879,114.669998168945,440796,114.669998168945
2022-06-01,115.400001525879,117.870002746582,114.580001831055,115.26000213623,290530,115.26000213623
2022-06-02,114.800003051758,117.769996643066,111.199996948242,116.870002746582,327600,116.870002746582
2022-06-03,117.550003051758,120.459999084473,115.230003356934,118.870002746582,240831,118.870002746582
2022-06-06,120.819999694824,120.98999786377,117.629997253418,118.5,246825,118.5
2022-06-07,119.099998474121,120.360000610352,117.139999389648,119.410003662109,341694,119.410003662109
2022-06-08,119.790000915527,123.180000305176,119.300003051758,122.110000610352,340591,122.110000610352
2022-06-09,122.430000305176,122.720001220703,120.790000915527,121.51000213623,293295,121.51000213623
2022-06-10,121.459999084473,122.75,118.330001831055,120.669998168945,352906,120.669998168945
2022-06-13,120.190002441406,122.25,117.470001220703,120.930000305176,372403,120.930000305176
2022-06-14,121.089996337891,123.680000305176,116.620002746582,118.930000305176,366320,118.930000305176
2022-06-15,119.069999694824,119.610000610352,114.599998474121,115.309997558594,301750,115.309997558594
2022-06-16,115.980003356934,118.080001831055,112.309997558594,117.589996337891,162543,117.589996337891
2022-06-17,117.080001831055,118.970001220703,108.25,109.559997558594,103149,109.559997558594
2022-06-21,110.580001831055,112.470001220703,108.720001220703,110.650001525879,427262,110.650001525879
2022-06-22,109.540000915527,109.76000213623,101.529998779297,106.190002441406,432724,106.190002441406
2022-06-23,104.419998168945,107.050003051758,102.319999694824,104.269996643066,346362,104.269996643066
2022-06-24,103.98999786377,108.580001831055,103.639999389648,107.620002746582,321591,107.620002746582
2022-06-27,107.220001220703,110.540000915527,105.599998474121,109.569999694824,282914,109.569999694824
2022-06-28,110.180000305176,112.220001220703,109.620002746582,111.76000213623,306748,111.76000213623
2022-06-29,111.860000610352,114.050003051758,109.220001220703,109.779998779297,322060,109.779998779297
2022-06-30,109.699996948242,110.449996948242,105.099998474121,105.76000213623,362890,105.76000213623
2022-07-01,106.01000213623,109.339996337891,104.559997558594,108.430000305176,305338,108.430000305176
2022-07-05,108.800003051758,111.449996948242,97.4300003051758,99.5,594215,99.5
2022-07-06,100.360000610352,102.139999389648,95.0999984741211,98.5299987792969,444106,98.5299987792969
2022-07-07,98.2200012207031,104.480003356934,96.5699996948242,102.730003356934,379861,102.730003356934
2022-07-08,102.220001220703,105.23999786377,101.51000213623,104.790000915527,327461,104.790000915527
2022-07-11,104.790000915527,105.050003051758,100.889999389648,104.089996337891,348566,104.089996337891
2022-07-12,103.459999084473,103.48999786377,95.3499984741211,95.8399963378906,398552,95.8399963378906
2022-07-13,95.8899993896484,97.9599990844727,93.6699981689453,96.3000030517578,347193,96.3000030517578
2022-07-14,96.5699996948242,97,90.5599975585938,95.7799987792969,387528,95.7799987792969
2022-07-15,96.3899993896484,99.0299987792969,94.5699996948242,97.5899963378906,240766,97.5899963378906
2022-07-18,97.2699966430664,102.800003051758,95.8499984741211,102.599998474121,84669,102.599998474121
2022-07-19,102,104.459999084473,99.8499984741211,104.220001220703,63149,104.220001220703
2022-07-20,103.599998474121,104.389999389648,101.51000213623,102.26000213623,315620,102.26000213623
2022-07-21,99.9100036621094,99.9899978637695,94.5899963378906,96.3499984741211,318911,96.3499984741211
2022-07-22,96.5100021362305,97.9499969482422,94.2300033569336,94.6999969482422,307568,94.6999969482422
2022-07-25,95.0999984741211,96.9400024414062,93.0100021362305,96.6999969482422,278998,96.6999969482422
2022-07-26,96.3300018310547,99,94.7600021362305,94.9800033569336,310043,94.9800033569336
2022-07-27,95.5999984741211,98.5899963378906,94.3000030517578,97.2600021362305,321903,97.2600021362305
2022-07-28,98.1699981689453,99.8399963378906,96.0400009155273,96.4199981689453,318403,96.4199981689453
2022-07-29,97.3000030517578,101.879997253418,96.4100036621094,98.620002746582,349374,98.620002746582
2022-08-01,98.4599990844727,98.6500015258789,92.4199981689453,93.8899993896484,365293,93.8899993896484
2022-08-02,93.75,96.4700012207031,92.5899963378906,94.4199981689453,328538,94.4199981689453
2022-08-03,93.8300018310547,96.5699996948242,90.379997253418,90.6600036621094,395099,90.6600036621094
2022-08-04,90.9499969482422,91.9000015258789,87.5500030517578,88.5400009155273,334931,88.5400009155273
2022-08-05,88.0599975585938,90.7600021362305,87.0100021362305,89.0100021362305,350016,89.0100021362305
2022-08-08,88.4599990844727,90.8899993896484,87.2200012207031,90.7600021362305,340157,90.7600021362305
2022-08-09,90.6900024414062,92.6500015258789,89.0500030517578,90.5,347045,90.5
2022-08-10,90.5100021362305,92.4300003051758,87.6600036621094,91.9300003051758,383766,91.9300003051758
2022-08-11,91.5500030517578,95.0500030517578,91.2399978637695,94.3399963378906,341234,94.3399963378906
2022-08-12,94.0899963378906,94.8099975585938,91.1600036621094,92.0899963378906,264953,92.0899963378906
2022-08-15,91.9400024414062,92.0999984741211,86.8199996948242,89.4100036621094,275443,89.4100036621094
2022-08-16,87.9300003051758,90.6500015258789,85.7300033569336,86.5299987792969,305366,86.5299987792969
2022-08-17,87.0999984741211,89.1600036621094,85.879997253418,88.1100006103516,230346,88.1100006103516
2022-08-18,87.3899993896484,91.4599990844727,87.3199996948242,90.5,80029,90.5
2022-08-19,90.3899993896484,92.0899963378906,88.379997253418,90.7699966430664,58714,90.7699966430664
2022-08-22,89.6500015258789,91.2600021362305,86.5999984741211,90.2300033569336,352665,90.2300033569336
2022-08-23,90.5500030517578,94.2200012207031,90.4199981689453,93.7399978637695,285607,93.7399978637695
2022-08-24,93.7799987792969,95.4000015258789,92.7900009155273,94.8899993896484,320388,94.8899993896484
2022-08-25,95.3499984741211,95.7600021362305,92.2900009155273,92.5199966430664,279877,92.5199966430664
2022-08-26,93.0599975585938,94.0199966430664,91.0800018310547,93.0599975585938,288392,93.0599975585938
2022-08-29,92.9599990844727,97.370002746582,92.2900009155273,97.0100021362305,283463,97.0100021362305
2022-08-30,96.9000015258789,97.6600036621094,90.5400009155273,91.6399993896484,386272,91.6399993896484
2022-08-31,92.3099975585938,92.7300033569336,88.2699966430664,89.5500030517578,344147,89.5500030517578
2022-09-01,88.8300018310547,89.629997253418,85.9800033569336,86.6100006103516,305106,86.6100006103516
2022-09-02,86.5599975585938,89.6600036621094,86.3499984741211,86.870002746582,277533,86.870002746582
2022-09-06,86.8399963378906,90.3899993896484,86.1800003051758,86.879997253418,420255,86.879997253418
2022-09-07,86.9300003051758,87.7600021362305,81.5,81.9400024414062,380781,81.9400024414062
2022-09-08,81.9100036621094,84.25,81.1999969482422,83.5400009155273,342763,83.5400009155273
2022-09-09,82.8000030517578,87.1999969482422,82.7099990844727,86.7900009155273,305188,86.7900009155273
2022-09-12,86.25,89.0999984741211,85.1600036621094,87.7799987792969,275104,87.7799987792969
2022-09-13,88.0899963378906,89.3099975585938,85.0599975585938,87.3099975585938,347998,87.3099975585938
2022-09-14,87.9400024414062,90.1900024414062,86.1800003051758,88.4800033569336,335381,88.4800033569336
2022-09-15,88.9100036621094,89.1500015258789,84.5299987792969,85.0999984741211,235358,85.0999984741211
2022-09-16,85.1600036621094,86.5899963378906,84.2699966430664,85.1100006103516,87829,85.1100006103516
2022-09-19,85.2099990844727,86.2200012207031,82.0999984741211,85.7300033569336,59626,85.7300033569336
2022-09-20,85.6100006103516,86.4499969482422,83.5199966430664,84.4499969482422,279813,84.4499969482422
2022-09-21,84.25,86.6800003051758,82.4899978637695,82.9400024414062,339683,82.9400024414062
2022-09-22,83.0699996948242,86,82.4000015258789,83.4899978637695,303492,83.4899978637695
2022-09-23,83.5400009155273,83.9199981689453,78.0400009155273,78.7399978637695,334271,78.7399978637695
2022-09-26,79.2300033569336,80.3099975585938,76.25,76.7099990844727,280927,76.7099990844727
2022-09-27,76.4700012207031,79.5100021362305,76.4199981689453,78.5,283614,78.5
2022-09-28,78.0800018310547,82.3399963378906,76.5500030517578,82.1500015258789,324678,82.1500015258789
2022-09-29,81.9000015258789,82.9400024414062,80.3399963378906,81.2300033569336,286126,81.2300033569336
2022-09-30,81.7399978637695,82.5599975585938,79.1399993896484,79.4899978637695,253154,79.4899978637695
2022-10-03,81.0199966430664,84.5599975585938,80.870002746582,83.629997253418,287168,83.629997253418
2022-10-04,83.2200012207031,86.9800033569336,83.2200012207031,86.5199966430664,302549,86.5199966430664
2022-10-05,86.370002746582,88.4199981689453,85.4199981689453,87.7600021362305,329790,87.7600021362305
2022-10-06,88.0800018310547,89.0699996948242,87.0400009155273,88.4499969482422,235296,88.4499969482422
2022-10-07,88.9300003051758,93.3099975585938,88,92.6399993896484,429162,92.6399993896484
2022-10-10,93.4800033569336,93.6399993896484,90.5400009155273,91.129997253418,289508,91.129997253418
2022-10-11,91.1399993896484,91.3499984741211,87.9100036621094,89.3499984741211,333158,89.3499984741211
2022-10-12,88.6699981689453,90.0699996948242,86.2799987792969,87.2699966430664,332271,87.2699966430664
2022-10-13,87.0800018310547,89.6600036621094,85.5599975585938,89.1100006103516,298032,89.1100006103516
2022-10-14,89.2699966430664,89.7300033569336,85.1999969482422,85.6100006103516,237026,85.6100006103516
2022-10-17,85.5899963378906,87.120002746582,84.6100006103516,85.4599990844727,172020,85.4599990844727
2022-10-18,85.6999969482422,86.5100021362305,82.0899963378906,82.8199996948242,97304,82.8199996948242
2022-10-19,83.6900024414062,86.1999969482422,82.5899963378906,85.5500030517578,71309,85.5500030517578
2022-10-20,85.9400024414062,88.1699981689453,85.2200012207031,85.9800033569336,338344,85.9800033569336
2022-10-21,85.0699996948242,85.9000015258789,83.1500015258789,85.0500030517578,272803,85.0500030517578
2022-10-24,85.2399978637695,85.9199981689453,82.629997253418,84.5800018310547,250726,84.5800018310547
2022-10-25,84.879997253418,86.0299987792969,83.0599975585938,85.3199996948242,240441,85.3199996948242
2022-10-26,85.0699996948242,88.4100036621094,84.1399993896484,87.9100036621094,287182,87.9100036621094
2022-10-27,88.2600021362305,89.7900009155273,87.3300018310547,89.0800018310547,292556,89.0800018310547
2022-10-28,88.6699981689453,88.7600021362305,87.0800018310547,87.9000015258789,263404,87.9000015258789
2022-10-31,88.3899993896484,88.6500015258789,85.3000030517578,86.5299987792969,285342,86.5299987792969
2022-11-01,86.4300003051758,89.4499969482422,85.9199981689453,88.370002746582,274321,88.370002746582
2022-11-02,88.620002746582,90.3600006103516,87.7200012207031,90,280961,90
2022-11-03,89.3499984741211,89.6699981689453,87.5999984741211,88.1699981689453,239816,88.1699981689453
2022-11-04,87.9000015258789,92.870002746582,87.8199996948242,92.6100006103516,354060,92.6100006103516
2022-11-07,91,93.7399978637695,90.4000015258789,91.7900009155273,322419,91.7900009155273
2022-11-08,91.870002746582,92.1699981689453,88.5199966430664,88.9100036621094,344223,88.9100036621094
2022-11-09,88.5699996948242,89.2399978637695,85.5,85.8300018310547,388301,85.8300018310547
2022-11-10,85.8499984741211,87.3499984741211,84.6999969482422,86.4700012207031,340007,86.4700012207031
2022-11-11,86.2699966430664,90.0999984741211,86.1800003051758,88.9599990844727,301664,88.9599990844727
2022-11-14,89.0199966430664,89.8399963378906,85.1500015258789,85.870002746582,315450,85.870002746582
2022-11-15,85.25,88.6800003051758,84.0599975585938,86.9199981689453,331709,86.9199981689453
2022-11-16,86.8899993896484,87.5100021362305,84.1999969482422,85.5899963378906,225668,85.5899963378906
2022-11-17,85.2200012207031,85.4499969482422,81.4000015258789,81.6399993896484,138476,81.6399993896484
2022-11-18,82.0899963378906,82.6399993896484,77.2399978637695,80.0800018310547,96583,80.0800018310547
2022-11-21,80.3000030517578,80.3000030517578,75.0800018310547,79.7300033569336,475104,79.7300033569336
2022-11-22,80.2200012207031,82.3600006103516,79.8499984741211,80.9499969482422,269615,80.9499969482422
2022-11-23,81.0800018310547,81.9499969482422,76.8300018310547,77.9400024414062,379145,77.9400024414062
2022-11-25,77.5100021362305,79.9000015258789,76.2200012207031,76.2799987792969,266451,76.2799987792969
2022-11-28,75.9300003051758,77.8399963378906,73.5999984741211,77.2399978637695,405033,77.2399978637695
2022-11-29,76.5400009155273,79.6500015258789,76.2900009155273,78.1999969482422,381869,78.1999969482422
2022-11-30,79,81.379997253418,78.4000015258789,80.5500030517578,287534,80.5500030517578
2022-12-01,80.4000015258789,83.3399963378906,79.9300003051758,81.2200012207031,321432,81.2200012207031
2022-12-02,81.4700012207031,82.2200012207031,79.6500015258789,79.9800033569336,280235,79.9800033569336
2022-12-05,79.9899978637695,82.7200012207031,76.7699966430664,76.9300003051758,346657,76.9300003051758
2022-12-06,77.3499984741211,77.879997253418,73.4100036621094,74.25,380598,74.25
2022-12-07,74.5500030517578,75.379997253418,71.75,72.0100021362305,392236,72.0100021362305
2022-12-08,72.379997253418,75.4400024414062,71.120002746582,71.4599990844727,474459,71.4599990844727
2022-12-09,71.8499984741211,72.9199981689453,70.0800018310547,71.0199966430664,356722,71.0199966430664
2022-12-12,71.7900009155273,73.9899978637695,70.25,73.1699981689453,323553,73.1699981689453
2022-12-13,73.2900009155273,76.370002746582,73.2099990844727,75.3899993896484,352858,75.3899993896484
2022-12-14,75.2699966430664,77.75,74.9000015258789,77.2799987792969,292488,77.2799987792969
2022-12-15,77.370002746582,77.7699966430664,75.3300018310547,76.1100006103516,224663,76.1100006103516
2022-12-16,76.370002746582,76.5699996948242,73.3300018310547,74.2900009155273,99205,74.2900009155273
2022-12-19,74.5,76.4100036621094,73.8099975585938,75.1900024414062,69348,75.1900024414062
2022-12-20,75.6999969482422,76.75,74.3099975585938,76.0899963378906,254792,76.0899963378906
2022-12-21,75.9899978637695,78.6100006103516,75.8000030517578,78.2900009155273,234624,78.2900009155273
2022-12-22,78.4300003051758,79.9000015258789,77.0299987792969,77.4899978637695,219142,77.4899978637695
2022-12-23,78.1800003051758,80.3300018310547,77.9800033569336,79.5599975585938,237711,79.5599975585938
2022-12-27,79.9000015258789,81.1800003051758,79.1600036621094,79.5299987792969,199601,79.5299987792969
2022-12-28,79.8899993896484,79.9199981689453,77.3000030517578,78.9599990844727,207717,78.9599990844727
2022-12-29,78.8199996948242,78.8199996948242,76.7900009155273,78.4000015258789,199858,78.4000015258789
2022-12-30,78.7300033569336,80.6699981689453,77.7099990844727,80.2600021362305,205909,80.2600021362305
2023-01-03,80.5699996948242,81.5,76.5999984741211,76.9300003051758,338520,76.9300003051758
2023-01-04,77.25,77.4199981689453,72.7300033569336,72.8399963378906,352434,72.8399963378906
2023-01-05,73.25,74.9199981689453,72.4599990844727,73.6699981689453,300731,73.6699981689453
2023-01-06,73.9700012207031,75.4700012207031,73.2399978637695,73.7699966430664,258128,73.7699966430664
2023-01-09,73.4700012207031,76.7399978637695,73.4700012207031,74.629997253418,329290,74.629997253418
2023-01-10,74.8600006103516,75.9199981689453,73.8399963378906,75.120002746582,307430,75.120002746582
2023-01-11,74.7799987792969,77.8399963378906,74.3099975585938,77.4100036621094,350891,77.4100036621094
2023-01-12,77.6999969482422,79.1600036621094,77.0999984741211,78.3899993896484,307705,78.3899993896484
2023-01-13,78.3199996948242,80.1100006103516,77.9700012207031,79.8600006103516,283539,79.8600006103516
2023-01-17,80.0999984741211,81.2300033569336,78.5299987792969,80.1800003051758,312275,80.1800003051758
2023-01-18,80.9700012207031,82.379997253418,78.9400024414062,79.4800033569336,92549,79.4800033569336
2023-01-19,79.1399993896484,81.1800003051758,78.129997253418,80.3300018310547,58863,80.3300018310547
2023-01-20,80.5999984741211,81.6399993896484,79.6900024414062,81.3099975585938,300145,81.3099975585938
2023-01-23,81.7900009155273,82.6399993896484,81.0500030517578,81.620002746582,297076,81.620002746582
2023-01-24,81.620002746582,82.2200012207031,79.6600036621094,80.129997253418,288207,80.129997253418
2023-01-25,80.2600021362305,81.2300033569336,79.4499969482422,80.1500015258789,297234,80.1500015258789
2023-01-26,80.4800033569336,82.1399993896484,79.9199981689453,81.0100021362305,291060,81.0100021362305
2023-01-27,81.2200012207031,82.4800033569336,79.0400009155273,79.6800003051758,367588,79.6800003051758
2023-01-30,80.0400009155273,80.4899978637695,77.6600036621094,77.9000015258789,327426,77.9000015258789
2023-01-31,77.9100036621094,79.25,76.5500030517578,78.870002746582,312734,78.870002746582
2023-02-01,79.0599975585938,79.7300033569336,76.0500030517578,76.4100036621094,360859,76.4100036621094
2023-02-02,76.7900009155273,77.2399978637695,74.9700012207031,75.879997253418,339755,75.879997253418
2023-02-03,75.9199981689453,78,73.0999984741211,73.3899993896484,413414,73.3899993896484
2023-02-06,73.2300033569336,74.5100021362305,72.25,74.1100006103516,380028,74.1100006103516
2023-02-07,74.5699996948242,77.5999984741211,74.3499984741211,77.1399993896484,408279,77.1399993896484
2023-02-08,77.4899978637695,78.5699996948242,77.0800018310547,78.4700012207031,353468,78.4700012207031
2023-02-09,78.4499969482422,78.8399963378906,76.5199966430664,78.0599975585938,324156,78.0599975585938
2023-02-10,77.6800003051758,80.3300018310547,77.4700012207031,79.7200012207031,356062,79.7200012207031
2023-02-13,79.9400024414062,80.620002746582,78.4499969482422,80.1399993896484,301299,80.1399993896484
2023-02-14,79.0599975585938,79.6100006103516,77.4599990844727,79.0599975585938,299938,79.0599975585938
2023-02-15,78.8300018310547,79.1500015258789,77.25,78.5899963378906,264486,78.5899963378906
2023-02-16,78.5400009155273,79.5400009155273,77.9199981689453,78.4899978637695,117600,78.4899978637695
2023-02-17,78.0699996948242,78.25,75.0599975585938,76.3399963378906,93267,76.3399963378906
2023-02-21,76.5299987792969,77.5100021362305,75.6900024414062,76.1600036621094,402351,76.1600036621094
2023-02-22,76.1100006103516,76.5500030517578,73.8000030517578,73.9499969482422,332018,73.9499969482422
2023-02-23,73.9199981689453,75.9899978637695,73.8300018310547,75.3899993896484,333838,75.3899993896484
2023-02-24,75.5999984741211,76.629997253418,74.0899963378906,76.3199996948242,329254,76.3199996948242
2023-02-27,76.4199981689453,76.8199996948242,74.9899978637695,75.6800003051758,266091,75.6800003051758
2023-02-28,75.7600021362305,77.8300018310547,75.5500030517578,77.0500030517578,300093,77.0500030517578
2023-03-01,76.8499984741211,77.8499984741211,76.120002746582,77.6900024414062,342121,77.6900024414062
2023-03-02,77.7399978637695,78.5899963378906,77.2300033569336,78.1600036621094,260331,78.1600036621094
2023-03-03,77.8899993896484,79.9000015258789,75.8300018310547,79.6800003051758,374201,79.6800003051758
2023-03-06,79.9199981689453,80.629997253418,78.3199996948242,80.4599990844727,292351,80.4599990844727
2023-03-07,80.5,80.9400024414062,77.0599975585938,77.5800018310547,398241,77.5800018310547
2023-03-08,77.3199996948242,77.7300033569336,76.1100006103516,76.6600036621094,335930,76.6600036621094
2023-03-09,76.5,78.0599975585938,75.4300003051758,75.7200012207031,349960,75.7200012207031
2023-03-10,75.6500015258789,77.1100006103516,74.7699966430664,76.6800003051758,371834,76.6800003051758
2023-03-13,76.5999984741211,77.4700012207031,72.3000030517578,74.8000030517578,457423,74.8000030517578
2023-03-14,74.6999969482422,74.9000015258789,70.7799987792969,71.3300018310547,432858,71.3300018310547
2023-03-15,71.5599975585938,72.5599975585938,65.6500015258789,67.6100006103516,555164,67.6100006103516
2023-03-16,68.2200012207031,69.379997253418,65.7099990844727,68.3499984741211,327120,68.3499984741211
2023-03-17,68.2600021362305,69.6399993896484,65.1699981689453,66.7399978637695,152255,66.7399978637695
2023-03-20,66.620002746582,67.6999969482422,64.120002746582,67.6399993896484,76873,67.6399993896484
2023-03-21,67.620002746582,69.5999984741211,66.7699966430664,69.3300018310547,409495,69.3300018310547
2023-03-22,69.4800033569336,71.3099975585938,68.8899993896484,70.9000015258789,337639,70.9000015258789
2023-03-23,69.9499969482422,71.6699981689453,69.1399993896484,69.9599990844727,335241,69.9599990844727
2023-03-24,69.5100021362305,70.379997253418,66.8199996948242,69.2600021362305,380852,69.2600021362305
2023-03-27,69.4199981689453,73.0999984741211,69.129997253418,72.8099975585938,353598,72.8099975585938
2023-03-28,72.8600006103516,73.9300003051758,72.1900024414062,73.1999969482422,328472,73.1999969482422
2023-03-29,73.6100006103516,74.370002746582,72.7600021362305,72.9700012207031,312669,72.9700012207031
2023-03-30,72.9800033569336,74.629997253418,72.6100006103516,74.370002746582,269743,74.370002746582
2023-03-31,74.370002746582,75.7200012207031,73.7699966430664,75.6699981689453,304361,75.6699981689453
2023-04-03,80.0999984741211,81.6900024414062,79,80.4199981689453,547126,80.4199981689453
2023-04-04,80.4400024414062,81.8099975585938,79.6100006103516,80.7099990844727,343570,80.7099990844727
2023-04-05,81.0100021362305,81.2399978637695,79.7200012207031,80.6100006103516,254974,80.6100006103516
2023-04-06,80.370002746582,80.9599990844727,79.6500015258789,80.6999969482422,0,80.6999969482422
2023-04-10,80.5,81.2200012207031,79.6100006103516,79.7399978637695,264906,79.7399978637695
2023-04-11,79.879997253418,81.5899963378906,79.370002746582,81.5299987792969,309683,81.5299987792969
2023-04-12,81.4400024414062,83.5299987792969,81.2799987792969,83.2600021362305,356133,83.2600021362305
2023-04-13,83.2200012207031,83.4400024414062,82.1100006103516,82.1600036621094,261230,82.1600036621094
2023-04-14,82.4000015258789,83.120002746582,81.7600021362305,82.5199966430664,275129,82.5199966430664
2023-04-17,82.4800033569336,82.7099990844727,80.4700012207031,80.8300018310547,217048,80.8300018310547
2023-04-18,81,81.4800033569336,79.870002746582,80.8600006103516,96290,80.8600006103516
2023-04-19,80.9199981689453,81.1800003051758,78.4599990844727,79.1600036621094,78310,79.1600036621094
2023-04-20,78.870002746582,78.8899993896484,76.9700012207031,77.2900009155273,361413,77.2900009155273
2023-04-21,77.129997253418,78.3899993896484,76.7200012207031,77.870002746582,291114,77.870002746582
2023-04-24,77.9700012207031,79.1800003051758,76.7200012207031,78.7600021362305,306720,78.7600021362305
2023-04-25,78.7399978637695,79.0699996948242,76.5,77.0699996948242,361646,77.0699996948242
2023-04-26,77.0800018310547,77.9300003051758,74.0500030517578,74.3000030517578,497778,74.3000030517578
2023-04-27,74.379997253418,75.2799987792969,74.0299987792969,74.7600021362305,345880,74.7600021362305
2023-04-28,74.9100036621094,76.9199981689453,73.9300003051758,76.7799987792969,328399,76.7799987792969
2023-05-01,76.6600036621094,76.6900024414062,74.5299987792969,75.6600036621094,215017,75.6600036621094
2023-05-02,75.7600021362305,76.1100006103516,71.4199981689453,71.6600036621094,417820,71.6600036621094
2023-05-03,71.5599975585938,71.7900009155273,67.9499969482422,68.5999984741211,490523,68.5999984741211
2023-05-04,68.1600036621094,69.8399963378906,63.6399993896484,68.5599975585938,412495,68.5599975585938
2023-05-05,68.6999969482422,71.8099975585938,68.4800033569336,71.3399963378906,330585,71.3399963378906
2023-05-08,71.3499984741211,73.6900024414062,71.0400009155273,73.1600036621094,290076,73.1600036621094
2023-05-09,72.8399963378906,73.7799987792969,71.3399963378906,73.7099990844727,317493,73.7099990844727
2023-05-10,73.5800018310547,73.8899993896484,71.8000030517578,72.5599975585938,351506,72.5599975585938
2023-05-11,72.7699966430664,73.5,70.629997253418,70.870002746582,365892,70.870002746582
2023-05-12,71.4199981689453,71.7799987792969,69.9300003051758,70.0400009155273,275435,70.0400009155273
2023-05-15,70.0400009155273,71.6900024414062,69.4100036621094,71.1100006103516,259013,71.1100006103516
2023-05-16,71.3199996948242,71.7900009155273,70.4499969482422,70.8600006103516,232328,70.8600006103516
2023-05-17,70.5999984741211,73.2600021362305,70.0400009155273,72.8300018310547,273708,72.8300018310547
2023-05-18,72.75,72.870002746582,71.4199981689453,71.8600006103516,80864,71.8600006103516
2023-05-19,71.9400024414062,73.4000015258789,71.0299987792969,71.5500030517578,69949,71.5500030517578
2023-05-22,71.6999969482422,72.3600006103516,70.5500030517578,71.9899978637695,263977,71.9899978637695
2023-05-23,72.0999984741211,73.7900009155273,71.7099990844727,72.9100036621094,317586,72.9100036621094
2023-05-24,73.7699966430664,74.7300033569336,73.129997253418,74.3399963378906,386611,74.3399963378906
2023-05-25,74.2099990844727,74.370002746582,70.9800033569336,71.8300018310547,422637,71.8300018310547
2023-05-26,71.8899993896484,73.0500030517578,71.4899978637695,72.6699981689453,261498,72.6699981689453
2023-05-30,73.2300033569336,73.5500030517578,69.0199966430664,69.4599990844727,440862,69.4599990844727
2023-05-31,69.620002746582,69.6900024414062,67.0299987792969,68.0899963378906,444787,68.0899963378906
2023-06-01,67.5999984741211,71.0699996948242,67.5100021362305,70.0999984741211,395393,70.0999984741211
2023-06-02,70.2099990844727,72.1699981689453,70,71.7399978637695,322596,71.7399978637695
2023-06-05,75.0299987792969,75.0599975585938,71.7300033569336,72.1500015258789,383943,72.1500015258789
2023-06-06,71.9899978637695,72.3300018310547,70.129997253418,71.7399978637695,314962,71.7399978637695
2023-06-07,71.5599975585938,73.1900024414062,71.0100021362305,72.5299987792969,299127,72.5299987792969
2023-06-08,72.4700012207031,73.2799987792969,69.0299987792969,71.2900009155273,485396,71.2900009155273
2023-06-09,70.9400024414062,71.7699966430664,70.0999984741211,70.1699981689453,300724,70.1699981689453
